sid,eid,gmv_MMI,gmv_1
37327,36,0.08269361,0.059457175
37328,36,0.15694608,0.07935905
37329,36,0.13858904,0.050869144
37330,36,0.21793933,0.10570137
37564,36,0.15269645,0.059527516
37565,36,0.38267544,0.060712438
37566,36,0.13883454,0.05944053
37567,36,0.6608065,0.11806142
37568,36,0.25289583,0.49524578
37569,36,0.1148101,0.092343174
37570,36,0.5144624,0.16405647
37571,36,0.36726376,0.20674907
37572,36,1.1968962,0.85299516
37573,36,0.8945017,0.18054137
37574,36,0.43893084,0.13329071
37575,36,0.33164674,0.21029118
37576,36,1.093443,0.14479707
37577,36,0.79501295,0.31579027
37578,36,0.6464387,0.2718192
37580,36,0.24469027,0.18689117
37581,36,0.14678697,0.08679664
37582,36,0.14150096,0.19288711
37583,36,0.20597854,0.54757524
37584,36,0.13108982,0.049308896
37585,36,0.08844067,0.12180741
37587,36,0.19724125,0.1347719
37588,36,0.20413058,0.13799171
37995,36,0.3612073,0.33418116
37997,36,1.1374424,0.5077744
38002,36,0.2637475,0.28060356
38004,36,0.2965463,0.19815026
38259,36,0.79993415,0.32049906
38261,36,0.43624097,0.2302117
38262,36,0.42608312,0.20103633
38263,36,2.8500786,0.19423327
38265,36,0.68957305,0.3299534
38269,36,0.7672441,0.72647166
38271,36,0.44862005,0.872453
38272,36,0.7299803,0.3885687
38273,36,1.7080629,0.30224043
38275,36,1.0720376,0.71203035
36807,37,0.3421633,0.13084345
36808,37,0.18283276,0.05685687
36809,37,0.16458835,0.079743356
36810,37,0.056285087,0.17468245
36811,37,0.24467479,0.15340626
36812,37,0.18405336,0.047795504
36813,37,0.15761445,0.060000826
36814,37,0.04646395,0.113834344
36815,37,0.06905098,0.14829107
36816,37,0.13060851,0.0713686
36817,37,0.074386835,0.28021044
36818,37,0.044102795,0.06839409
36819,37,0.18785317,0.05578821
36820,37,0.29800466,0.06516649
36821,37,0.39566362,0.10477707
36822,37,0.13728815,0.060485438
36823,37,0.09490981,0.053983476
36824,37,0.2640609,0.20445922
36825,37,0.25493112,0.15695718
36826,37,0.8750375,0.44306323
36827,37,0.116515055,0.035870098
36828,37,0.30810633,0.19496161
36829,37,0.23801185,0.08876479
36830,37,0.30370995,0.07873252
36831,37,0.16260009,0.4520729
37047,37,0.2430909,0.12674955
37048,37,0.17612273,0.06522568
37049,37,0.103408314,0.090497516
37050,37,0.17123449,0.24139905
37051,37,0.11670423,0.061482538
37052,37,0.26912424,0.11011671
37053,37,0.22652584,0.0521954
37054,37,0.19012211,0.055164922
37055,37,0.2492846,0.19950111
37056,37,0.09838689,0.21909362
37057,37,0.100023545,0.3525804
37058,37,0.10963406,0.08807419
37059,37,0.13354494,0.20294744
37060,37,0.76279366,0.073005855
37061,37,0.28095236,0.30507135
37062,37,0.32404497,0.05886969
37063,37,0.21992868,0.07915731
37064,37,0.46345055,0.07006229
37065,37,0.27101848,0.4362688
37066,37,0.20391299,0.2528842
37067,37,0.28454047,0.06976888
37068,37,0.096929714,0.109363906
37069,37,0.21127257,0.06989971
37070,37,0.5788006,0.09510549
37071,37,0.14831787,0.086297125
37308,37,0.14828928,0.13793643
37309,37,0.07404296,0.088692814
37310,37,0.22414488,0.1364573
37311,37,0.30681565,0.07103762
37312,37,0.09571806,0.09496043
37313,37,0.68943,0.09884561
37314,37,0.3120664,0.14929187
37315,37,0.30272537,0.08075556
37316,37,0.3594033,0.093552515
37317,37,0.66955066,0.28461593
37318,37,0.1365372,0.13502781
37319,37,0.20995133,0.1294826
37320,37,0.19056132,0.111092485
37321,37,0.69265896,0.62569076
37322,37,0.47507277,0.28317082
37324,37,0.14445172,0.036920514
37325,37,0.14714675,0.05030365
37326,37,0.18231583,0.050210092
37327,37,0.09898344,0.06523174
37328,37,0.18786292,0.0870665
37329,37,0.16588973,0.055809624
37330,37,0.26087126,0.11596724
37331,37,0.10299489,0.045463853
37564,37,0.18277615,0.065308906
37565,37,0.45805877,0.06660891
37566,37,0.16618358,0.06521348
37567,37,0.7909789,0.1295277
37568,37,0.30271384,0.54334474
37569,37,0.13742657,0.10131167
37570,37,0.61580646,0.17998986
37571,37,0.43961114,0.22682881
37572,37,1.4326731,0.9358392
37573,37,1.0707098,0.19807579
37574,37,0.52539593,0.14623609
37575,37,0.39697793,0.23071493
37576,37,1.3088406,0.15885997
37577,37,0.9516228,0.34646022
37578,37,0.7737808,0.29821867
37580,37,0.29289186,0.20504229
37581,37,0.17570257,0.09522645
37582,37,0.16937527,0.21162057
37583,37,0.2465543,0.6007565
37584,37,0.15691324,0.054097846
37585,37,0.10586262,0.13363752
37586,37,0.10798124,0.039973117
37587,37,0.23609585,0.14786114
37588,37,0.24434231,0.15139365
37995,37,0.4323616,0.3666373
37997,37,1.3615074,0.55709016
38002,37,0.3157032,0.30785617
38004,37,0.35496303,0.21739487
38259,37,0.9575134,0.35162637
38261,37,0.5221762,0.25257018
38262,37,0.51001734,0.22056125
38263,37,3.4115162,0.21309747
38265,37,0.8254122,0.36199895
38269,37,0.9183837,0.7970276
38271,37,0.5369938,0.9571868
38272,37,0.8737793,0.42630705
38273,37,2.0445347,0.33159444
38275,37,1.2832185,0.7811837
36807,38,0.35030174,0.12822998
36808,38,0.18718149,0.055721212
36809,38,0.16850312,0.07815056
36810,38,0.05762384,0.17119335
36811,38,0.25049445,0.15034212
36812,38,0.18843111,0.04684084
36813,38,0.16136335,0.05880237
36814,38,0.04756911,0.11156062
36815,38,0.07069338,0.1453291
36816,38,0.13371508,0.069943085
36817,38,0.07615614,0.27461353
36818,38,0.045151792,0.06702798
36819,38,0.1923213,0.0546739
36820,38,0.30509278,0.06386485
36821,38,0.4050746,0.10268425
36822,38,0.14055358,0.0592773
36823,38,0.09716727,0.05290521
36824,38,0.27034166,0.20037535
36825,38,0.2609947,0.15382211
36826,38,0.8958505,0.4342135
36827,38,0.119286396,0.035153627
36828,38,0.31543472,0.19106744
36829,38,0.24367303,0.086991794
36830,38,0.31093377,0.07715992
36831,38,0.16646756,0.4430432
37047,38,0.24887288,0.12421785
37048,38,0.18031184,0.06392286
37049,38,0.10586791,0.08868992
37050,38,0.17530735,0.23657735
37051,38,0.11948007,0.060254484
37052,38,0.27552542,0.10791724
37053,38,0.23191382,0.051152848
37054,38,0.19464423,0.054063056
37055,38,0.2552139,0.19551627
37056,38,0.10072705,0.21471745
37057,38,0.102402635,0.34553796
37058,38,0.11224173,0.086315
37059,38,0.13672134,0.19889377
37060,38,0.7809369,0.07154764
37061,38,0.28763488,0.29897785
37062,38,0.33175248,0.057693824
37063,38,0.22515975,0.07757622
37064,38,0.47447383,0.06866287
37065,38,0.27746472,0.42755476
37066,38,0.20876311,0.24783309
37067,38,0.29130834,0.06837533
37068,38,0.099235214,0.10717947
37069,38,0.21629775,0.06850354
37070,38,0.59256756,0.093205854
37071,38,0.15184565,0.084573425
37308,38,0.15181637,0.13518128
37309,38,0.07580409,0.08692127
37310,38,0.22947623,0.1337317
37311,38,0.31411335,0.06961872
37312,38,0.097994745,0.09306369
37313,38,0.70582825,0.096871264
37314,38,0.31948897,0.14630993
37315,38,0.30992576,0.07914255
37316,38,0.3679518,0.0916839
37317,38,0.6854761,0.27893102
37318,38,0.13978477,0.13233076
37319,38,0.21494508,0.1268963
37320,38,0.19509387,0.108873524
37321,38,0.70913404,0.6131932
37322,38,0.4863725,0.27751476
37324,38,0.14788754,0.036183063
37325,38,0.15064666,0.049298882
37326,38,0.18665226,0.049207196
37327,38,0.10133778,0.0639288
37328,38,0.19233128,0.08532744
37329,38,0.16983546,0.054694884
37330,38,0.26707613,0.1136509
37331,38,0.10544465,0.044555757
37564,38,0.18712354,0.06400443
37565,38,0.46895382,0.06527847
37566,38,0.1701363,0.0639109
37567,38,0.8097926,0.12694052
37568,38,0.30991396,0.532492
37569,38,0.1406953,0.09928807
37570,38,0.6304536,0.17639473
37571,38,0.4500674,0.22229815
37572,38,1.4667495,0.91714674
37573,38,1.0961769,0.19411942
37574,38,0.53789264,0.14331517
37575,38,0.40642014,0.22610664
37576,38,1.3399717,0.1556869
37577,38,0.97425735,0.33954003
37578,38,0.79218537,0.29226205
37580,38,0.29985836,0.20094678
37581,38,0.1798817,0.0933244
37582,38,0.1734039,0.20739366
37583,38,0.25241867,0.58875704
37584,38,0.16064546,0.053017296
37585,38,0.108380586,0.13096824
37586,38,0.11054961,0.039174695
37587,38,0.24171144,0.14490776
37588,38,0.25015405,0.14836973
37995,38,0.44264546,0.35931405
37997,38,1.3938912,0.54596287
38002,38,0.3232123,0.30170706
38004,38,0.3634059,0.21305263
38259,38,0.9802881,0.34460297
38261,38,0.53459626,0.24752533
38262,38,0.52214825,0.21615577
38263,38,3.49266,0.20884107
38265,38,0.84504485,0.35476837
38269,38,0.9402277,0.7811078
38271,38,0.54976636,0.938068
38272,38,0.89456236,0.417792
38273,38,2.0931644,0.32497117
38275,38,1.3137403,0.76558036
36807,39,0.2994977,0.09215395
36808,39,0.16004328,0.040047403
36809,39,0.14408068,0.056171395
36810,39,0.049274623,0.12305501
36811,39,0.21421131,0.108074285
36812,39,0.16069825,0.033705097
36813,39,0.13761967,0.04231445
36814,39,0.04057119,0.080283776
36815,39,0.060296,0.104590535
36816,39,0.114053115,0.050339334
36817,39,0.06467709,0.19748192
36819,39,0.16334152,0.039320644
36820,39,0.2591271,0.04593249
36821,39,0.34405488,0.073854916
36822,39,0.118716195,0.04253876
36824,39,0.22834727,0.14380258
36825,39,0.22045597,0.11039619
36826,39,0.7567162,0.31163883
36827,39,0.10010355,0.02514509
36828,39,0.26471084,0.1366718
36829,39,0.20449062,0.06222711
36830,39,0.26093808,0.055195317
36831,39,0.13970207,0.31693166
37047,39,0.21669096,0.090717986
37048,39,0.1570042,0.046687037
37049,39,0.09218814,0.064780615
37050,39,0.15266326,0.17281228
37051,39,0.104052745,0.0440171
37052,39,0.2389805,0.078828916
37053,39,0.20116115,0.037366968
37054,39,0.1688401,0.039494988
37055,39,0.22138846,0.14283925
37056,39,0.08738026,0.15687554
37057,39,0.08833815,0.25197932
37058,39,0.09682831,0.06294666
37059,39,0.11794923,0.14505237
37060,39,0.6737294,0.052181456
37061,39,0.24815434,0.21806054
37062,39,0.28428745,0.041942034
37063,39,0.19294803,0.056397654
37064,39,0.4066005,0.049919087
37065,39,0.23777677,0.31084844
37066,39,0.17890455,0.18018906
37067,39,0.24774481,0.04949817
37068,39,0.084395565,0.07759068
37069,39,0.18395346,0.049592853
37070,39,0.5039599,0.06747726
37071,39,0.12914053,0.061228875
37308,39,0.13492467,0.10057476
37309,39,0.067373276,0.06467385
37310,39,0.2039647,0.09951011
37311,39,0.27920672,0.05180706
37312,39,0.087109275,0.06925853
37313,39,0.6236999,0.07196488
37314,39,0.28232363,0.108698025
37315,39,0.27388212,0.058800373
37316,39,0.32517081,0.06812167
37317,39,0.6057975,0.2072579
37318,39,0.12263759,0.09799359
37319,39,0.18858187,0.09397268
37320,39,0.17116882,0.080628894
37321,39,0.62218267,0.45413134
37322,39,0.42674372,0.20553505
37324,39,0.12868847,0.026675263
37325,39,0.13109054,0.036345534
37326,39,0.16242348,0.03627882
37328,39,0.16587077,0.06256429
37329,39,0.14646983,0.040104304
37330,39,0.23033227,0.08333426
37564,39,0.17009774,0.048622254
37565,39,0.4263033,0.049593233
37566,39,0.15466926,0.048557326
37567,39,0.7362057,0.09645114
37568,39,0.28176355,0.40462002
37569,39,0.12684032,0.07513993
37570,39,0.56838405,0.1334992
37571,39,0.4057675,0.16824733
37572,39,1.3224113,0.69417727
37573,39,0.9883301,0.14693314
37574,39,0.48042384,0.10789894
37575,39,0.36300224,0.17023596
37576,39,1.1968364,0.11722035
37577,39,0.87019753,0.25565532
37578,39,0.7075807,0.22006406
37580,39,0.2651457,0.15035991
37581,39,0.15905811,0.069831945
37582,39,0.15333036,0.15518948
37583,39,0.22319841,0.44056576
37584,39,0.14056082,0.039397124
37585,39,0.09482967,0.09732331
37587,39,0.21148694,0.1076838
37588,39,0.21887222,0.11025743
37995,39,0.27193707,0.16987377
37997,39,0.8558577,0.25795847
38002,39,0.19123651,0.13679595
38004,39,0.21501258,0.0965967
38259,39,0.5834798,0.15728937
38261,39,0.31812534,0.11295062
38262,39,0.3106478,0.09861126
38263,39,2.07747,0.095250756
38265,39,0.50253254,0.16176791
38269,39,0.56289685,0.35884428
38271,39,0.32924163,0.43110824
38272,39,0.53590757,0.1920751
38273,39,1.2543741,0.14945719
38275,39,0.78755254,0.35222954
36807,40,0.27360076,0.08803033
36808,40,0.14620467,0.038255397
36809,40,0.13162233,0.05365789
36810,40,0.045013946,0.11754866
36811,40,0.1956889,0.10323827
36812,40,0.146803,0.03219689
36813,40,0.12571998,0.040421005
36814,40,0.03706308,0.07669131
36815,40,0.05508233,0.09991041
36816,40,0.10419118,0.048086796
36817,40,0.059084594,0.18864518
36819,40,0.14921771,0.03756116
36820,40,0.23672093,0.043877143
36821,40,0.31430516,0.07055012
36822,40,0.108451046,0.040635273
36824,40,0.20860255,0.13736783
36825,40,0.2013936,0.105456285
36826,40,0.6912845,0.2976939
36828,40,0.24182186,0.13055614
36829,40,0.18680874,0.05944263
36830,40,0.23837529,0.052725486
36831,40,0.1276223,0.3027499
37047,40,0.19795413,0.08665862
37048,40,0.14342837,0.044597927
37049,40,0.084216826,0.06188187
37050,40,0.13946278,0.16507943
37052,40,0.21831636,0.07530155
37053,40,0.18376715,0.035694905
37054,40,0.15424085,0.037727702
37055,40,0.20224546,0.13644761
37056,40,0.07982466,0.1498558
37057,40,0.08069973,0.24070397
37058,40,0.08845577,0.06012998
37059,40,0.10775041,0.13856171
37060,40,0.61547345,0.04984649
37061,40,0.22669695,0.20830297
37062,40,0.2597057,0.04006525
37063,40,0.17626421,0.053874023
37064,40,0.3714426,0.04768535
37065,40,0.2172167,0.29693887
37066,40,0.16343504,0.17212613
37067,40,0.22632283,0.047283273
37068,40,0.07709806,0.074118726
37069,40,0.16804738,0.047373716
37070,40,0.46038353,0.06445785
37071,40,0.11797401,0.058489062
37308,40,0.12325801,0.09607433
37309,40,0.06154765,0.061779883
37310,40,0.18632828,0.09505732
37311,40,0.25506428,0.049488846
37312,40,0.07957711,0.06615942
37313,40,0.56976986,0.06874467
37314,40,0.25791168,0.10383411
37315,40,0.2502001,0.05616923
37316,40,0.29705396,0.06507342
37317,40,0.5534155,0.19798371
37318,40,0.112033375,0.09360866
37319,40,0.17227557,0.08976768
37320,40,0.15636821,0.07702099
37321,40,0.5683838,0.4338103
37322,40,0.38984406,0.19633797
37324,40,0.11756105,0.025481623
37325,40,0.1197554,0.034719177
37326,40,0.14837906,0.034655448
37328,40,0.15152827,0.05976472
37329,40,0.13380489,0.038309753
37330,40,0.21041591,0.079605296
37564,40,0.15538974,0.04644655
37565,40,0.38944173,0.04737408
37566,40,0.14129533,0.04638453
37567,40,0.6725475,0.092135236
37568,40,0.25740004,0.38651446
37569,40,0.11587271,0.071777634
37570,40,0.51923704,0.12752551
37571,40,0.3706816,0.16071875
37572,40,1.2080652,0.6631149
37573,40,0.90287125,0.1403583
37574,40,0.4388826,0.10307078
37575,40,0.33161417,0.1626184
37576,40,1.0933484,0.11197508
37577,40,0.79495335,0.24421549
37578,40,0.64639765,0.21021684
37580,40,0.24221908,0.14363174
37581,40,0.14530468,0.06670717
37582,40,0.1400722,0.14824522
37583,40,0.2038989,0.42085174
37584,40,0.12840682,0.037634216
37585,40,0.08662994,0.09296838
37587,40,0.1932001,0.102865264
37588,40,0.19994679,0.10532373
37995,40,0.24842323,0.16227241
37997,40,0.7818534,0.24641559
38002,40,0.17470068,0.13067473
38004,40,0.19642088,0.092274286
38259,40,0.5330275,0.15025114
38261,40,0.2906177,0.10789641
38262,40,0.2837867,0.0941987
38263,40,1.8978356,0.09098856
38265,40,0.45907956,0.15452927
38269,40,0.5142243,0.34278706
38271,40,0.3007728,0.4118174
38272,40,0.4895687,0.18348031
38273,40,1.145911,0.14276941
38275,40,0.7194545,0.33646828
36807,41,0.24586199,0.07271845
36808,41,0.13138184,0.031601302
36809,41,0.118277915,0.044324704
36810,41,0.04045025,0.097102396
36811,41,0.17584917,0.08528114
36812,41,0.13191952,0.026596606
36813,41,0.11297398,0.033390228
36814,41,0.033305474,0.06335172
36815,41,0.049497858,0.08253212
36817,41,0.053094357,0.15583248
36819,41,0.13408941,0.031027818
36820,41,0.2127212,0.036245212
36821,41,0.28243962,0.058278725
36824,41,0.18745357,0.11347425
36825,41,0.1809755,0.08711335
36826,41,0.62119925,0.2459134
36828,41,0.21730496,0.10784737
36829,41,0.1678693,0.049103256
36830,41,0.21420783,0.04355448
36831,41,0.11468344,0.25008997
37047,41,0.17788474,0.07158533
37048,41,0.12888701,0.03684062
37049,41,0.07567858,0.051118217
37050,41,0.12532347,0.13636573
37052,41,0.19618255,0.062203694
37053,41,0.16513608,0.02948618
37054,41,0.13860327,0.031165393
37055,41,0.18174098,0.11271408
37056,41,0.07173172,0.123790085
37057,41,0.072518066,0.19883624
37059,41,0.096826226,0.11446046
37060,41,0.55307424,0.041176252
37061,41,0.20371349,0.17207102
37062,41,0.23337567,0.03309635
37063,41,0.15839383,0.044503246
37064,41,0.33378422,0.039391022
37065,41,0.1951944,0.2452897
37066,41,0.14686534,0.14218673
37067,41,0.20337729,0.03905888
37068,41,0.06928154,0.061226606
37069,41,0.15101005,0.039133593
37070,41,0.41370797,0.053246137
37071,41,0.10601333,0.048315547
37308,41,0.11076161,0.07936329
37309,41,0.055307698,0.05103397
37310,41,0.16743755,0.078523174
37311,41,0.22920482,0.04088082
37312,41,0.071509264,0.054651733
37313,41,0.51200426,0.05678731
37314,41,0.23176354,0.085773334
37315,41,0.2248338,0.046399225
37316,41,0.26693743,0.053754635
37317,41,0.49730796,0.16354668
37318,41,0.10067497,0.07732649
37319,41,0.15480958,0.07415361
37320,41,0.14051495,0.063624054
37321,41,0.51075876,0.35835388
37322,41,0.35032007,0.16218719
37324,41,0.10564223,0.021049382
37325,41,0.107614115,0.028680168
37326,41,0.13333578,0.028627524
37328,41,0.13616571,0.04936932
37329,41,0.120239206,0.031646203
37330,41,0.18908308,0.065758854
37564,41,0.13963568,0.038367696
37565,41,0.34995854,0.039133895
37566,41,0.12697023,0.038316462
37567,41,0.6043619,0.07610935
37568,41,0.23130378,0.31928462
37569,41,0.10412506,0.059292726
37570,41,0.4665947,0.105343886
37571,41,0.33310038,0.13276353
37572,41,1.0855865,0.54777354
37573,41,0.8113345,0.115944564
37574,41,0.3943869,0.08514278
37575,41,0.29799378,0.13433276
37576,41,0.98250026,0.09249828
37577,41,0.71435773,0.20173696
37578,41,0.5808632,0.17365198
37580,41,0.21766192,0.11864862
37581,41,0.13057311,0.05510421
37582,41,0.1258711,0.12245963
37583,41,0.18322681,0.34764934
37584,41,0.115388416,0.03108817
37585,41,0.07784705,0.07679758
37587,41,0.17361268,0.08497301
37588,41,0.17967537,0.08700386
37995,41,0.22323708,0.13404696
37997,41,0.70258594,0.20355438
38002,41,0.15698881,0.10794534
38004,41,0.17650694,0.076224215
38259,41,0.47898704,0.124116644
38261,41,0.2611537,0.089129046
38262,41,0.25501525,0.07781389
38263,41,1.7054253,0.07516213
38265,41,0.4125362,0.12765065
38269,41,0.46209016,0.2831631
38271,41,0.27027923,0.34018642
38272,41,0.43993425,0.15156597
38273,41,1.0297338,0.11793628
38275,41,0.6465133,0.27794343
36807,42,0.26470435,0.08972599
36808,42,0.1414323,0.038986597
36809,42,0.12730943,0.054675516
36810,42,0.04353331,0.11976052
36811,42,0.1892276,0.10516554
36812,42,0.14007546,0.03223658
36813,42,0.11994495,0.040465675
36814,42,0.035356537,0.07676628
36815,42,0.052540116,0.09999536
36817,42,0.05573549,0.18610673
36819,42,0.14073163,0.037047546
36820,42,0.22323638,0.043272395
36821,42,0.29637173,0.06957008
36822,42,0.101354845,0.039607763
36824,42,0.19491972,0.13386893
36825,42,0.18816747,0.10276048
36826,42,0.6458304,0.2900564
36828,42,0.224308,0.12602343
36829,42,0.1732664,0.057374246
36830,42,0.22107843,0.05088673
36831,42,0.11835312,0.29216823
37047,42,0.18886378,0.08730162
37048,42,0.13682288,0.044921737
37049,42,0.08032709,0.06232132
37050,42,0.1330029,0.16622546
37052,42,0.2055874,0.074549526
37053,42,0.17303178,0.03533362
37054,42,0.14521289,0.037340757
37055,42,0.19038485,0.1350298
37056,42,0.07513436,0.14827853
37057,42,0.07519017,0.23492132
37058,42,0.08240816,0.058678582
37059,42,0.10037327,0.1352014
37060,42,0.57327574,0.048631985
37061,42,0.2111325,0.20320407
37062,42,0.23991725,0.03865429
37063,42,0.1628192,0.051971618
37064,42,0.34307948,0.04599693
37065,42,0.20061244,0.28639665
37066,42,0.15092856,0.16599874
37067,42,0.2076846,0.045204848
37068,42,0.070743516,0.07085478
37069,42,0.15418503,0.04528376
37070,42,0.42237434,0.06160907
37071,42,0.10822596,0.05589942
37308,42,0.11553053,0.095281
37309,42,0.057680726,0.0612596
37310,42,0.17459658,0.09424122
37311,42,0.23897053,0.049055863
37312,42,0.074545376,0.06556976
37313,42,0.52795273,0.067083985
37314,42,0.23895347,0.10131149
37315,42,0.23178035,0.054796908
37316,42,0.27515116,0.06347463
37317,42,0.51254755,0.19309233
37318,42,0.102856964,0.090155505
37319,42,0.15814835,0.086445905
37320,42,0.14353046,0.07416204
37321,42,0.52166545,0.41765797
37322,42,0.35776353,0.18900509
37324,42,0.10714058,0.024283424
37325,42,0.10913077,0.033083286
37326,42,0.13520299,0.03301925
37328,42,0.13733219,0.056492556
37329,42,0.12126017,0.036209226
37330,42,0.19067438,0.07523422
37564,42,0.14257036,0.045169324
37565,42,0.35726288,0.04606369
37566,42,0.12960203,0.045094024
37567,42,0.6168018,0.08955701
37568,42,0.2360315,0.37563637
37569,42,0.10534965,0.06883092
37570,42,0.47202554,0.12227298
37571,42,0.33693707,0.15407746
37572,42,1.0979589,0.63562435
37573,42,0.8204831,0.1345207
37574,42,0.3961585,0.09772732
37575,42,0.299302,0.15416963
37576,42,0.98671347,0.106144935
37577,42,0.71734846,0.23147278
37578,42,0.583236,0.19922465
37580,42,0.21741277,0.13496327
37581,42,0.13041249,0.06267507
37582,42,0.12570556,0.13927083
37583,42,0.18297021,0.39533553
37584,42,0.11479704,0.035126377
37585,42,0.07744252,0.08676611
37587,42,0.17268579,0.09598702
37588,42,0.17870332,0.09827307
37995,42,0.42170817,0.32298616
37997,42,1.3283391,0.4909019
38002,42,0.31530133,0.27765176
38004,42,0.35451767,0.19606937
38259,42,0.9536346,0.31628007
38261,42,0.52014023,0.22721563
38262,42,0.5081049,0.19844949
38263,42,3.3992243,0.191762
38265,42,0.8225571,0.32580212
38269,42,0.91143554,0.71441054
38271,42,0.53282195,0.85779405
38272,42,0.8668115,0.3819616
38273,42,2.0278068,0.29703966
38275,42,1.2724507,0.69963175
36807,43,0.3081364,0.09709226
36808,43,0.16463816,0.042187292
36809,43,0.14819804,0.05916423
36810,43,0.05067615,0.12959254
36811,43,0.2202756,0.113799356
36812,43,0.1630587,0.03488312
36813,43,0.13962522,0.0437878
36814,43,0.04115775,0.083068594
36815,43,0.06116077,0.10820471
36816,43,0.11567572,0.05207221
36817,43,0.06488043,0.20138559
36819,43,0.16382253,0.040089052
36820,43,0.25986445,0.046824947
36821,43,0.34499967,0.0752816
36822,43,0.1179849,0.042859454
36824,43,0.22690167,0.14485922
36825,43,0.21904153,0.11119684
36826,43,0.7517966,0.31386927
36828,43,0.26111192,0.13636962
36829,43,0.20169552,0.06208452
36830,43,0.25735244,0.0550644
36831,43,0.1377722,0.31615445
37047,43,0.21985209,0.094468854
37048,43,0.15927243,0.048609693
37049,43,0.09350697,0.06743774
37050,43,0.1548257,0.17987214
37051,43,0.10551196,0.045808088
37052,43,0.23931968,0.08066985
37053,43,0.20142241,0.038234413
37054,43,0.16903906,0.04040633
37055,43,0.22162272,0.14611539
37056,43,0.08746222,0.1604518
37057,43,0.08752719,0.25420773
37058,43,0.09592949,0.06349594
37059,43,0.11684226,0.14630108
37060,43,0.6673374,0.052624542
37061,43,0.2457746,0.21988659
37062,43,0.27928227,0.041827705
37063,43,0.18953419,0.05623835
37064,43,0.39937112,0.049773157
37065,43,0.23352844,0.30990908
37066,43,0.17569254,0.1796268
37067,43,0.24176098,0.04891605
37068,43,0.08235093,0.07667177
37069,43,0.17948332,0.049001437
37070,43,0.49167648,0.06666701
37071,43,0.1259834,0.060488615
37308,43,0.13448648,0.10310331
37309,43,0.06714484,0.06628885
37310,43,0.20324396,0.10197817
37311,43,0.27818024,0.05308322
37312,43,0.0867766,0.07095286
37313,43,0.61457795,0.0725914
37314,43,0.27816036,0.1096289
37315,43,0.2698103,0.059295587
37316,43,0.32029727,0.06868573
37317,43,0.5966451,0.2089447
37318,43,0.11973348,0.09755704
37319,43,0.18409693,0.09354288
37320,43,0.16708058,0.080250554
37321,43,0.60725904,0.4519466
37322,43,0.41646448,0.20452191
37324,43,0.12471994,0.026277028
37325,43,0.12703668,0.035799336
37326,43,0.15738675,0.03573004
37328,43,0.1598653,0.061130445
37329,43,0.14115624,0.039181907
37330,43,0.22195977,0.08141075
37564,43,0.16596295,0.048877604
37565,43,0.4158817,0.049845397
37566,43,0.1508668,0.048796125
37567,43,0.71800506,0.096909404
37568,43,0.27475896,0.40647513
37569,43,0.12263516,0.074481755
37570,43,0.54947436,0.13231127
37571,43,0.39222088,0.16672681
37572,43,1.2781093,0.6878074
37573,43,0.95510596,0.14556448
37574,43,0.46115917,0.10575047
