id,lon,lat,taxonomy,number,structural,contents,day,night,transit,nonstructural,business_interruption,Canton,CantonGemeinde
352644,9.532778311320282,46.83105014308041,M5_L_A4,3.0,1482043.0,310555.13,0.4437156256668447,0.968341761954066,0.8045120869574314,0.738856491526114,0.738856491526114,GR,GR3911
352702,9.531978882738988,46.8129658278958,M5_L_A4,3.0,789103.0,285473.34,0.0,0.0,0.0,0.0,0.0,GR,GR3911
352703,9.532078882738988,46.8130658278958,M5_L_A4,3.0,985437.0,374466.06000000006,0.0,0.0,0.0,0.0,0.0,GR,GR3911
352706,9.531878882738988,46.81286582789579,M5_L_A4,2.0,1950331.0,370562.89,3.993440631001602,8.715075857586594,7.240608782616882,6.649708423735026,6.649708423735026,GR,GR3911
352707,9.531978882738988,46.8129658278958,M5_L_A4,3.0,1386514.0,331569.58,1.3311468770005344,2.905025285862198,2.413536260872294,2.2165694745783417,2.2165694745783417,GR,GR3911
352708,9.532078882738988,46.8130658278958,M5_L_A4,7.0,3606726.0,926326.26,5.447724456335292,10.666676554494725,9.013721859531746,8.376040956787254,8.376040956787254,GR,GR3911
352758,9.531179920656522,46.79488146348773,M5_L_A4,2.0,1477298.0,304704.14,3.841089759667379,3.927741449316264,3.8161667643297257,3.861665991104456,3.861665991104456,GR,GR3911
352759,9.53137992065652,46.79508146348773,M5_L_A4,2.0,1270641.0,343073.07,2.218578128334224,4.84170880977033,4.022560434787157,3.6942824576305697,3.6942824576305697,GR,GR3911
352795,9.530481424537776,46.77689705162714,M5_L_A4,2.0,286257.0,98378.04,0.0,0.0,0.0,0.0,0.0,GR,GR3911
352796,9.530581424537775,46.77699705162714,M5_L_A4,2.0,7671732.0,2915258.16,21.95463125133369,2.134833523908132,3.788674173914863,9.292712983052228,9.292712983052228,GR,GR3911
352799,9.530581424537775,46.77699705162714,M5_L_A4,9.0,12010603.0,2407681.37,6.715925834335826,13.570045379856923,11.40903705490404,10.565002756365594,10.565002756365594,GR,GR3911
352800,9.530681424537775,46.777097051627145,M5_L_A4,2.0,2780638.0,528321.22,6.655734385002671,14.525126429310989,12.06768130436147,11.08284737289171,11.08284737289171,GR,GR3911
354760,9.558782348976685,46.830366952604,M5_L_A4,3.0,1298361.0,350557.47000000003,2.2458929466673787,3.885762585816264,3.3543992658297253,3.162018266104456,3.162018266104456,GR,GR3911
354825,9.55746647209221,46.79449859246824,M5_L_A4,2.0,305479.0,116082.02,0.0,0.0,0.0,0.0,0.0,GR,GR3911
354829,9.55756647209221,46.79459859246824,M5_L_A4,4.0,1359993.0,367198.11,0.0,0.0,0.0,0.0,0.0,GR,GR3911
354863,9.556759241589932,46.77651434017631,M5_L_A4,4.0,1242122.0,472006.36,0.0,0.0,0.0,0.0,0.0,GR,GR3911
354864,9.556759241589932,46.77651434017631,M5_L_A4,3.0,637029.0,242071.02,0.0,0.0,0.0,0.0,0.0,GR,GR3911
354865,9.556659241589932,46.7764143401763,M5_L_A4,7.0,5456369.0,1215740.83,2.6622937540010683,5.810050571724395,4.827072521744588,4.433138949156684,4.433138949156684,GR,GR3911
354866,9.556759241589932,46.77651434017631,M5_L_A4,3.0,2876229.0,593800.63,3.106009379667913,6.778392333678461,5.63158460870202,5.171995440682798,5.171995440682798,GR,GR3911
354867,9.556859241589931,46.77661434017631,M5_L_A4,2.0,287408.0,96747.31,0.0,0.0,0.0,0.0,0.0,GR,GR3911
354868,9.556859241589931,46.77661434017631,M5_L_A4,6.0,1738329.0,469348.8300000001,0.0,0.0,0.0,0.0,0.0,GR,GR3911
354922,9.556152482326134,46.75863004209643,M5_L_A4,2.0,167592.0,55509.21,0.0,0.0,0.0,0.0,0.0,GR,GR3911
354923,9.556052482326134,46.75853004209642,M5_L_A4,2.0,233155.0,88598.9,0.0,0.0,0.0,0.0,0.0,GR,GR3911
354928,9.556152482326134,46.75863004209643,M5_L_A4,4.0,2564740.0,630495.8,2.218578128334224,4.84170880977033,4.022560434787157,3.6942824576305697,3.6942824576305697,GR,GR3911
356375,9.58293658740331,46.77602562588416,M5_L_A4,3.0,925898.0,249992.46,0.0,0.0,0.0,0.0,0.0,GR,GR3911
