site_id,lon,lat
88,10.049479999999988,46.6761
89,10.049579999999992,46.6762
90,10.049679999999995,46.6763
91,10.049779999999998,46.6764
92,10.049880000000002,46.6765
93,10.052099999999996,46.73004
94,10.052969999999988,46.74802
95,10.053069999999991,46.74812
96,10.056420000000003,46.27991
97,10.056520000000006,46.28001
98,10.05662000000001,46.28011
99,10.056720000000013,46.28021
100,10.057289999999995,46.29789
101,10.057389999999998,46.29799
102,10.057490000000001,46.29809
103,10.057590000000005,46.29819
104,10.057690000000008,46.29829
105,10.058150000000012,46.31587
106,10.058249999999987,46.31597
107,10.05834999999999,46.31607
108,10.058449999999993,46.31617
109,10.058549999999997,46.31627
110,10.059020000000004,46.33385
111,10.059120000000007,46.33395
112,10.05922000000001,46.33405
113,10.059320000000014,46.33415
114,10.059419999999989,46.33425
115,10.059889999999996,46.35184
116,10.059989999999999,46.35194
117,10.060090000000002,46.35204
118,10.060190000000006,46.35214
119,10.060290000000009,46.35224
120,10.060759999999988,46.36982
121,10.060859999999991,46.36992
122,10.060959999999994,46.37002
123,10.061059999999998,46.37012
124,10.061160000000001,46.37022
125,10.061630000000008,46.3878
126,10.061730000000011,46.3879
127,10.061829999999986,46.388
128,10.06192999999999,46.3881
129,10.062029999999993,46.3882
130,10.0625,46.40578
131,10.062600000000003,46.40588
132,10.062700000000007,46.40598
133,10.06280000000001,46.40608
134,10.062900000000013,46.40618
135,10.072100000000006,46.60357
136,10.075610000000012,46.6755
137,10.075710000000015,46.6756
138,10.07580999999999,46.6757
139,10.075909999999993,46.6758
140,10.076009999999997,46.6759
141,10.076490000000007,46.69348
142,10.07659000000001,46.69358
143,10.076689999999985,46.69368
144,10.076789999999988,46.69378
145,10.076889999999992,46.69388
146,10.077370000000002,46.71146
147,10.077470000000005,46.71156
148,10.077570000000009,46.71166
149,10.077670000000012,46.71176
150,10.077769999999987,46.71186
151,10.078249999999997,46.72944
152,10.07835,46.72954
153,10.078450000000004,46.72964
154,10.078550000000007,46.72974
155,10.07865000000001,46.72984
156,10.079129999999992,46.74742
157,10.079229999999995,46.74752
158,10.079329999999999,46.74762
159,10.079430000000002,46.74772
160,10.079530000000005,46.74782
161,10.079730000000012,46.22536
162,10.079829999999987,46.22546
163,10.07992999999999,46.22556
164,10.080009999999987,46.7654
165,10.08010999999999,46.7655
166,10.080209999999994,46.7656
167,10.080309999999997,46.7657
168,10.08041,46.7658
169,10.080610000000007,46.24334
170,10.08071000000001,46.24344
171,10.080809999999985,46.24354
172,10.08089000000001,46.78338
173,10.080909999999989,46.24364
174,10.081009999999992,46.24374
175,10.081479999999999,46.26133
176,10.081580000000002,46.26143
177,10.081680000000006,46.26153
178,10.081770000000006,46.80136
179,10.08187000000001,46.80146
180,10.082349999999991,46.27931
181,10.082449999999994,46.27941
182,10.082549999999998,46.27951
183,10.082650000000001,46.27961
184,10.082750000000004,46.27971
185,10.083230000000015,46.29729
186,10.08332999999999,46.29739
187,10.083429999999993,46.29749
188,10.083529999999996,46.29759
189,10.08363,46.29769
190,10.084100000000007,46.31527
191,10.08420000000001,46.31537
192,10.084300000000013,46.31547
193,10.084399999999988,46.31557
194,10.084499999999991,46.31567
195,10.084980000000002,46.33325
196,10.085080000000005,46.33335
197,10.085180000000008,46.33345
198,10.085859999999997,46.35123
199,10.08596,46.35133
200,10.086060000000003,46.35143
201,10.086160000000007,46.35153
202,10.08626000000001,46.35163
203,10.086729999999989,46.36921
204,10.086829999999992,46.36931
205,10.086929999999995,46.36941
206,10.087029999999999,46.36951
207,10.087130000000002,46.36961
208,10.087610000000012,46.38719
209,10.087709999999987,46.38729
210,10.08780999999999,46.38739
211,10.087909999999994,46.38749
212,10.088009999999997,46.38759
213,10.102620000000002,46.69287
214,10.102720000000005,46.69297
215,10.102820000000008,46.69307
216,10.102920000000012,46.69317
217,10.103020000000015,46.69327
218,10.10351,46.71085
219,10.103610000000003,46.71095
220,10.103710000000007,46.71105
221,10.10381000000001,46.71115
222,10.103910000000013,46.71125
223,10.105289999999997,46.74681
224,10.106179999999995,46.76479
225,10.106279999999998,46.76489
226,10.106380000000001,46.76499
227,10.106480000000005,46.76509
228,10.106519999999989,46.24274
229,10.106580000000008,46.76519
230,10.106619999999992,46.24284
231,10.106719999999996,46.24294
232,10.106819999999999,46.24304
233,10.106920000000002,46.24314
234,10.107069999999993,46.78277
235,10.107169999999996,46.78287
236,10.10727,46.78297
237,10.107370000000003,46.78307
238,10.107400000000013,46.26072
239,10.107499999999987,46.26082
240,10.10759999999999,46.26092
241,10.107699999999994,46.26102
242,10.107799999999997,46.26112
243,10.10829000000001,46.2787
244,10.108389999999986,46.2788
245,10.108489999999989,46.2789
246,10.108589999999992,46.279
247,10.108689999999996,46.2791
248,10.109170000000006,46.29668
249,10.10927000000001,46.29678
250,10.109370000000013,46.29688
251,10.109469999999988,46.29698
252,10.110050000000001,46.31466
253,10.113589999999988,46.38658
254,10.113689999999991,46.38668
255,10.113789999999995,46.38678
256,10.113889999999998,46.38688
257,10.113990000000001,46.38698
258,10.114480000000015,46.40456
259,10.11457999999999,46.40466
260,10.114679999999993,46.40476
261,10.114779999999996,46.40486
262,10.11488,46.40496
263,10.126959999999997,46.65629
264,10.128749999999997,46.69225
265,10.13055,46.72822
266,10.130650000000003,46.72832
267,10.131439999999998,46.7462
268,10.131550000000004,46.22414
269,10.131650000000008,46.22424
270,10.131750000000011,46.22434
271,10.131849999999986,46.22444
272,10.13194999999999,46.22454
273,10.13234,46.76418
274,10.132440000000003,46.24212
275,10.132440000000003,46.76428
276,10.132540000000006,46.24222
277,10.132540000000006,46.76438
278,10.13264000000001,46.24232
279,10.13264000000001,46.76448
280,10.132740000000013,46.24242
281,10.132740000000013,46.76458
282,10.132839999999987,46.24252
283,10.13324,46.78216
284,10.13333,46.2601
285,10.133340000000004,46.78226
286,10.133430000000004,46.2602
287,10.133530000000007,46.2603
288,10.13363000000001,46.2604
289,10.133730000000014,46.2605
290,10.134140000000002,46.80014
291,10.13422,46.27808
292,10.134320000000002,46.27818
293,10.134420000000006,46.27828
294,10.134520000000009,46.27838
295,10.134620000000012,46.27848
296,10.135940000000005,46.8361
297,10.15397999999999,46.67365
298,10.154079999999993,46.67375
299,10.154179999999997,46.67385
300,10.15428,46.67395
301,10.154380000000003,46.67405
302,10.154879999999991,46.69164
303,10.154979999999995,46.69174
304,10.155079999999998,46.69184
305,10.155180000000001,46.69194
306,10.155280000000005,46.69204
307,10.157450000000011,46.22352
308,10.157550000000015,46.22362
309,10.15764999999999,46.22372
310,10.157749999999993,46.22382
311,10.158350000000013,46.2415
312,10.158449999999988,46.2416
313,10.158510000000007,46.76356
314,10.158549999999991,46.2417
315,10.15861000000001,46.76366
316,10.158649999999994,46.2418
317,10.158749999999998,46.2419
318,10.159249999999986,46.25948
319,10.15934999999999,46.25958
320,10.159420000000011,46.78154
321,10.159519999999986,46.78164
322,10.15961999999999,46.78174
323,10.159719999999993,46.78184
324,10.159819999999996,46.78194
325,10.160320000000013,46.79952
326,10.179180000000002,46.65505
327,10.179280000000006,46.65515
328,10.179380000000009,46.65525
329,10.179480000000012,46.65535
330,10.184670000000011,46.76293
331,10.184770000000015,46.76303
332,10.18486999999999,46.76313
333,10.184969999999993,46.76323
334,10.185069999999996,46.76333
335,10.18558999999999,46.78091
336,10.185689999999994,46.78101
337,10.185789999999997,46.78111
338,10.18589,46.78121
339,10.185990000000004,46.78131
340,10.186509999999998,46.79889
341,10.186610000000002,46.79899
342,10.18834000000001,46.83485
343,10.203460000000007,46.61846
344,10.206220000000002,46.6724
345,10.206320000000005,46.6725
346,10.206420000000008,46.6726
347,10.206520000000012,46.6727
348,10.206619999999987,46.6728
349,10.21083999999999,46.7623
350,10.210939999999994,46.7624
351,10.211039999999997,46.7625
352,10.211759999999998,46.78028
353,10.211860000000001,46.78038
354,10.211960000000005,46.78048
355,10.212060000000008,46.78058
356,10.212160000000011,46.78068
357,10.21269000000001,46.79826
358,10.212790000000012,46.79836
359,10.212889999999987,46.79846
360,10.21298999999999,46.79856
361,10.213609999999989,46.81623
362,10.21454,46.83421
363,10.214640000000003,46.83431
364,10.216399999999993,46.87017
365,10.232339999999994,46.67176
366,10.234199999999987,46.70772
367,10.23429999999999,46.70782
368,10.236999999999995,46.76166
369,10.237099999999998,46.76176
370,10.237200000000001,46.76186
371,10.237930000000006,46.77964
372,10.238030000000009,46.77974
373,10.238130000000012,46.77984
374,10.238229999999987,46.77994
375,10.23832999999999,46.78004
376,10.238869999999991,46.79762
377,10.238969999999995,46.79772
378,10.239069999999998,46.79782
379,10.239170000000001,46.79792
380,10.239270000000005,46.79802
381,10.239800000000002,46.8156
382,10.239900000000006,46.8157
383,10.240739999999988,46.83357
384,10.245429999999999,46.92347
385,10.25564,46.61718
386,10.256579999999985,46.63516
387,10.256679999999989,46.63526
388,10.25752,46.65314
389,10.257620000000003,46.65324
390,10.264109999999988,46.77899
391,10.264209999999991,46.77909
392,10.264309999999995,46.77919
393,10.264409999999998,46.77929
394,10.264510000000001,46.77939
395,10.265050000000002,46.79697
396,10.265150000000006,46.79707
397,10.265250000000009,46.79717
398,10.265350000000012,46.79727
399,10.265449999999987,46.79737
400,10.265989999999988,46.81495
401,10.266089999999991,46.81505
402,10.266189999999995,46.81515
403,10.266289999999998,46.81525
404,10.266390000000001,46.81535
405,10.266940000000005,46.83293
406,10.267040000000009,46.83303
407,10.267140000000012,46.83313
408,10.270720000000011,46.90484
409,10.280789999999996,46.59855
410,10.28089,46.59865
411,10.28268,46.63451
412,10.282780000000002,46.63461
413,10.282880000000006,46.63471
414,10.290279999999996,46.77834
415,10.290379999999999,46.77844
416,10.290480000000002,46.77854
417,10.290580000000006,46.77864
418,10.290680000000009,46.77874
419,10.291230000000013,46.79632
420,10.291329999999988,46.79642
421,10.291429999999991,46.79652
422,10.291529999999995,46.79662
423,10.291629999999998,46.79672
424,10.292180000000002,46.8143
425,10.292280000000005,46.8144
426,10.292380000000009,46.8145
427,10.292480000000012,46.8146
428,10.292579999999987,46.8147
429,10.293139999999994,46.83228
430,10.293239999999997,46.83238
431,10.29504,46.86824
432,10.295140000000004,46.86834
433,10.296960000000013,46.90419
434,10.297059999999988,46.90429
435,10.306870000000004,46.59789
436,10.306970000000007,46.59799
437,10.308780000000013,46.63385
438,10.312610000000006,46.70577
439,10.313569999999999,46.72375
440,10.313670000000002,46.72385
441,10.316450000000003,46.77768
442,10.316550000000007,46.77778
443,10.31665000000001,46.77788
444,10.317409999999995,46.79566
445,10.317509999999999,46.79576
446,10.317610000000002,46.79586
447,10.317710000000005,46.79596
448,10.317810000000009,46.79606
449,10.318369999999987,46.81364
450,10.31846999999999,46.81374
451,10.318569999999994,46.81384
452,10.318669999999997,46.81394
453,10.31877,46.81404
454,10.319330000000008,46.83162
455,10.319430000000011,46.83172
456,10.319529999999986,46.83182
457,10.31962999999999,46.83192
458,10.321259999999995,46.86758
459,10.321359999999999,46.86768
460,10.321460000000002,46.86778
461,10.321560000000005,46.86788
462,10.321660000000008,46.86798
463,10.322219999999987,46.88556
464,10.32231999999999,46.88566
465,10.322419999999994,46.88576
466,10.322519999999997,46.88586
467,10.324150000000003,46.92151
468,10.325119999999998,46.93949
469,10.327049999999986,46.97545
470,10.327149999999989,46.97555
471,10.327249999999992,46.97565
472,10.33198999999999,46.57925
473,10.332960000000014,46.59723
474,10.333920000000006,46.61521
475,10.33402000000001,46.61531
476,10.334120000000013,46.61541
477,10.334219999999988,46.61551
478,10.334319999999991,46.61561
479,10.334879999999998,46.63319
480,10.334980000000002,46.63329
481,10.335080000000005,46.63339
482,10.335180000000008,46.63349
483,10.335280000000012,46.63359
484,10.335849999999994,46.65117
485,10.338750000000005,46.70511
486,10.339709999999997,46.72309
487,10.33981,46.72319
488,10.339910000000003,46.72329
489,10.340010000000007,46.72339
490,10.34011000000001,46.72349
491,10.341649999999987,46.75904
492,10.343590000000006,46.795
493,10.34369000000001,46.7951
494,10.343790000000013,46.7952
495,10.343889999999988,46.7953
496,10.343989999999991,46.7954
497,10.344560000000001,46.81298
498,10.344660000000005,46.81308
499,10.344760000000008,46.81318
500,10.344860000000011,46.81328
501,10.344960000000015,46.81338
502,10.345529999999997,46.83096
503,10.346499999999992,46.84893
504,10.346599999999995,46.84903
505,10.347469999999987,46.86691
506,10.34756999999999,46.86701
507,10.347669999999994,46.86711
508,10.347769999999997,46.86721
509,10.34787,46.86731
510,10.34844000000001,46.88489
511,10.350390000000004,46.92085
512,10.351370000000003,46.93883
513,10.351470000000006,46.93893
514,10.35157000000001,46.93903
515,10.351670000000013,46.93913
516,10.351769999999988,46.93923
517,10.353319999999997,46.97478
518,10.35342,46.97488
519,10.353520000000003,46.97498
520,10.353620000000006,46.97508
521,10.35372000000001,46.97518
522,10.357100000000003,46.56061
523,10.358069999999998,46.57859
524,10.358170000000001,46.57869
525,10.359039999999993,46.59657
526,10.360009999999988,46.61455
527,10.360109999999992,46.61465
528,10.360209999999995,46.61475
529,10.360309999999998,46.61485
530,10.360410000000002,46.61495
531,10.360980000000012,46.63252
532,10.361079999999987,46.63262
533,10.36117999999999,46.63272
534,10.361279999999994,46.63282
535,10.361379999999997,46.63292
536,10.362930000000006,46.66848
537,10.363030000000009,46.66858
538,10.363130000000012,46.66868
539,10.363229999999987,46.66878
540,10.363900000000001,46.68646
541,10.364000000000004,46.68656
542,10.364100000000008,46.68666
543,10.36488,46.70444
544,10.365859999999998,46.72242
545,10.365960000000001,46.72252
546,10.370740000000012,46.81231
547,10.370839999999987,46.81241
548,10.37093999999999,46.81251
549,10.371039999999994,46.81261
550,10.371139999999997,46.81271
551,10.37172000000001,46.83029
552,10.371820000000014,46.83039
553,10.371919999999989,46.83049
554,10.372019999999992,46.83059
555,10.372119999999995,46.83069
556,10.372700000000009,46.84827
557,10.372800000000012,46.84837
558,10.372899999999987,46.84847
559,10.37299999999999,46.84857
560,10.373099999999994,46.84867
561,10.37369000000001,46.86624
562,10.374670000000009,46.88422
563,10.378600000000006,46.95613
564,10.37870000000001,46.95623
565,10.378800000000012,46.95633
566,10.378899999999987,46.95643
567,10.37899999999999,46.95653
568,10.379580000000004,46.97411
569,10.379680000000008,46.97421
570,10.37978000000001,46.97431
571,10.379880000000014,46.97441
572,10.379979999999989,46.97451
573,10.380570000000006,46.99209
574,10.38067000000001,46.99219
575,10.380770000000012,46.99229
576,10.384140000000002,46.57792
577,10.38512,46.59589
578,10.385220000000004,46.59599
579,10.385320000000007,46.59609
580,10.386099999999999,46.61387
581,10.386200000000002,46.61397
582,10.386300000000006,46.61407
583,10.386400000000009,46.61417
584,10.386500000000012,46.61427
585,10.387079999999997,46.63185
586,10.38718,46.63195
587,10.387280000000004,46.63205
588,10.394959999999998,46.77568
589,10.395939999999996,46.79366
590,10.39604,46.79376
591,10.396140000000003,46.79386
592,10.39792,46.82961
593,10.398020000000002,46.82971
594,10.398120000000006,46.82981
595,10.39822000000001,46.82991
596,10.398320000000012,46.83001
597,10.39891,46.84759
598,10.399010000000004,46.84769
599,10.399110000000007,46.84779
600,10.39921000000001,46.84789
601,10.399310000000014,46.84799
602,10.399900000000002,46.86557
603,10.400000000000006,46.86567
604,10.400100000000009,46.86577
605,10.400890000000004,46.88354
606,10.404859999999985,46.95546
607,10.404959999999988,46.95556
608,10.405059999999992,46.95566
609,10.405159999999995,46.95576
610,10.405259999999998,46.95586
611,10.411200000000008,46.59522
612,10.411300000000011,46.59532
613,10.411400000000015,46.59542
614,10.41149999999999,46.59552
615,10.411599999999993,46.59562
616,10.41219000000001,46.61319
617,10.412290000000013,46.61329
618,10.412389999999988,46.61339
619,10.412489999999991,46.61349
620,10.412589999999994,46.61359
621,10.413180000000011,46.63117
622,10.413279999999986,46.63127
623,10.421120000000002,46.775
624,10.421220000000005,46.7751
625,10.421320000000009,46.7752
626,10.424110000000013,46.82893
627,10.424209999999988,46.82903
628,10.424309999999991,46.82913
629,10.424409999999995,46.82923
630,10.424509999999998,46.82933
631,10.42510999999999,46.84691
632,10.425209999999993,46.84701
633,10.425309999999996,46.84711
634,10.42541,46.84721
635,10.425510000000003,46.84731
636,10.426109999999994,46.86489
637,10.426209999999998,46.86499
638,10.42631,46.86509
639,10.426410000000004,46.86519
640,10.426510000000007,46.86529
641,10.427109999999999,46.88286
642,10.427210000000002,46.88296
643,10.427310000000006,46.88306
644,10.427410000000009,46.88316
645,10.427510000000012,46.88326
646,10.43110999999999,46.95477
647,10.431209999999993,46.95487
648,10.431309999999996,46.95497
649,10.43141,46.95507
650,10.431510000000003,46.95517
651,10.434290000000004,46.5406
652,10.434390000000008,46.5407
653,10.435290000000009,46.55857
654,10.43628000000001,46.57655
655,10.437279999999987,46.59453
656,10.43737999999999,46.59463
657,10.437479999999994,46.59473
658,10.437579999999997,46.59483
659,10.43768,46.59493
660,10.438279999999992,46.61251
661,10.438379999999995,46.61261
662,10.438479999999998,46.61271
663,10.438580000000002,46.61281
664,10.438680000000005,46.61291
665,10.439279999999997,46.63049
666,10.43938,46.63059
667,10.439480000000003,46.63069
668,10.439580000000007,46.63079
669,10.43968000000001,46.63089
670,10.451310000000007,46.84622
671,10.452319999999986,46.8642
672,10.45241999999999,46.8643
673,10.452519999999993,46.8644
674,10.452619999999996,46.8645
675,10.45272,46.8646
676,10.453329999999994,46.88217
677,10.453429999999997,46.88227
678,10.45353,46.88237
679,10.453630000000004,46.88247
680,10.453730000000007,46.88257
681,10.454340000000002,46.90015
682,10.454440000000005,46.90025
683,10.454540000000009,46.90035
684,10.464370000000002,46.61182
685,10.464470000000006,46.61192
686,10.46538000000001,46.6298
687,10.465480000000014,46.6299
688,10.465579999999989,46.63
689,10.465679999999992,46.6301
690,10.465779999999995,46.6302
691,10.479549999999989,46.88148
692,10.480559999999997,46.89946
693,10.481580000000008,46.91743
694,10.481680000000011,46.91753
695,10.481780000000015,46.91763
696,10.48187999999999,46.91773
697,10.48259999999999,46.93541
698,5.959419999999994,46.15655
699,5.959519999999998,46.15665
700,5.959620000000001,46.15675
701,5.959720000000004,46.15685
702,5.959820000000008,46.15695
703,5.959910000000008,46.13857
704,5.960010000000011,46.13867
705,5.960109999999986,46.13877
706,5.960209999999989,46.13887
707,5.960309999999993,46.13897
708,5.983859999999993,46.21086
709,5.983959999999996,46.21096
710,5.9840599999999995,46.21106
711,5.984160000000003,46.21116
712,5.984260000000006,46.21126
713,5.984340000000003,46.19287
714,5.984440000000006,46.19297
715,5.98454000000001,46.19307
716,5.984640000000013,46.19317
717,5.984739999999988,46.19327
718,5.984829999999988,46.17488
719,5.984929999999991,46.17498
720,5.985029999999995,46.17508
721,5.985129999999998,46.17518
722,5.985230000000001,46.17528
723,5.985309999999998,46.15689
724,5.985410000000002,46.15699
725,5.985510000000005,46.15709
726,5.985610000000008,46.15719
727,5.985710000000012,46.15729
728,5.985790000000009,46.1389
729,5.985890000000012,46.139
730,5.985989999999987,46.1391
731,5.98608999999999,46.1392
732,5.9861899999999935,46.1393
733,6.009299999999996,46.22917
734,6.009399999999999,46.22927
735,6.009500000000003,46.22937
736,6.009600000000006,46.22947
737,6.009700000000009,46.22957
738,6.009770000000003,46.21119
739,6.0098700000000065,46.21129
740,6.00997000000001,46.21139
741,6.010070000000013,46.21149
742,6.010169999999988,46.21159
743,6.010250000000013,46.1932
744,6.010349999999988,46.1933
745,6.010449999999992,46.1934
746,6.010549999999995,46.1935
747,6.010649999999998,46.1936
748,6.010719999999992,46.17521
749,6.010819999999995,46.17531
750,6.010919999999999,46.17541
751,6.011020000000002,46.17551
752,6.011120000000005,46.17561
753,6.011189999999999,46.15722
754,6.0112900000000025,46.15732
755,6.011390000000006,46.15742
756,6.011490000000009,46.15752
757,6.011590000000012,46.15762
758,6.011660000000006,46.13923
759,6.0117600000000095,46.13933
760,6.011860000000013,46.13943
761,6.011959999999988,46.13953
762,6.012059999999991,46.13963
763,6.03522000000001,46.2295
764,6.035320000000013,46.2296
765,6.035419999999988,46.2297
766,6.035519999999991,46.2298
767,6.035619999999994,46.2299
768,6.035689999999988,46.21151
769,6.0357899999999916,46.21161
770,6.035889999999995,46.21171
771,6.035989999999998,46.21181
772,6.0360900000000015,46.21191
773,6.036149999999992,46.19352
774,6.0362499999999955,46.19362
775,6.036349999999999,46.19372
776,6.036450000000002,46.19382
777,6.036550000000005,46.19392
778,6.036609999999996,46.17553
779,6.036709999999999,46.17563
780,6.036810000000003,46.17573
781,6.036910000000006,46.17583
782,6.037010000000009,46.17593
783,6.037080000000003,46.15755
784,6.037180000000006,46.15765
785,6.03728000000001,46.15775
786,6.037380000000013,46.15785
787,6.037479999999988,46.15795
788,6.037540000000007,46.13956
789,6.03764000000001,46.13966
790,6.037740000000014,46.13976
791,6.0378399999999885,46.13986
792,6.037939999999992,46.13996
793,6.060689999999994,46.24781
794,6.060789999999997,46.24791
795,6.0608900000000006,46.24801
796,6.060990000000004,46.24811
797,6.061090000000007,46.24821
798,6.061139999999995,46.22982
799,6.061239999999998,46.22992
800,6.061340000000001,46.23002
801,6.061440000000005,46.23012
802,6.061540000000008,46.23022
803,6.0615999999999985,46.21183
804,6.061700000000002,46.21193
805,6.061800000000005,46.21203
806,6.0619000000000085,46.21213
807,6.062000000000012,46.21223
808,6.062049999999999,46.19384
809,6.062150000000003,46.19394
810,6.062250000000006,46.19404
811,6.062350000000009,46.19414
812,6.0624500000000126,46.19424
813,6.062510000000003,46.17585
814,6.0626100000000065,46.17595
815,6.06271000000001,46.17605
816,6.062810000000013,46.17615
817,6.062909999999988,46.17625
818,6.062960000000004,46.15787
819,6.063060000000007,46.15797
820,6.0631600000000105,46.15807
821,6.063260000000014,46.15817
822,6.063359999999989,46.15827
823,6.080770000000001,46.48197
824,6.081220000000002,46.46398
825,6.081320000000005,46.46408
826,6.0814200000000085,46.46418
827,6.081520000000012,46.46428
828,6.081619999999987,46.46438
829,6.081670000000003,46.446
830,6.081770000000006,46.4461
831,6.081870000000009,46.4462
832,6.0821300000000065,46.42801
833,6.08223000000001,46.42811
834,6.082330000000013,46.42821
835,6.082429999999988,46.42831
836,6.082529999999991,46.42841
837,6.082580000000007,46.41002
838,6.0826800000000105,46.41012
839,6.086610000000007,46.24812
840,6.086710000000011,46.24822
841,6.086810000000014,46.24832
842,6.086909999999989,46.24842
843,6.087009999999992,46.24852
844,6.087060000000008,46.23013
845,6.0871600000000115,46.23023
846,6.087259999999986,46.23033
847,6.08735999999999,46.23043
848,6.087459999999993,46.23053
849,6.087510000000009,46.21214
850,6.087610000000012,46.21224
851,6.087709999999987,46.21234
852,6.08780999999999,46.21244
853,6.087909999999994,46.21254
854,6.08796000000001,46.19416
855,6.088060000000013,46.19426
856,6.088159999999988,46.19436
857,6.088259999999991,46.19446
858,6.088359999999994,46.19456
859,6.088400000000007,46.17617
860,6.0885000000000105,46.17627
861,6.088599999999985,46.17637
862,6.088699999999989,46.17647
863,6.088799999999992,46.17657
864,6.088850000000008,46.15818
865,6.088950000000011,46.15828
866,6.089049999999986,46.15838
867,6.089149999999989,46.15848
868,6.089249999999993,46.15858
869,6.089290000000005,46.14019
870,6.089390000000009,46.14029
871,6.089490000000012,46.14039
872,6.089589999999987,46.14049
873,6.08968999999999,46.14059
874,6.106369999999998,46.50027
875,6.106470000000002,46.50037
876,6.106570000000005,46.50047
877,6.106670000000008,46.50057
878,6.106809999999996,46.48228
879,6.106909999999999,46.48238
880,6.107259999999997,46.46429
881,6.10736,46.46439
882,6.107460000000003,46.46449
883,6.1075600000000065,46.46459
884,6.10766000000001,46.46469
885,6.107699999999994,46.4463
886,6.1077999999999975,46.4464
887,6.107900000000001,46.4465
888,6.108000000000004,46.4466
889,6.108100000000007,46.4467
890,6.108139999999992,46.42832
891,6.108239999999995,46.42842
892,6.108339999999998,46.42852
893,6.108440000000002,46.42862
894,6.108540000000005,46.42872
895,6.108579999999989,46.41033
896,6.108679999999993,46.41043
897,6.110790000000009,46.32038
898,6.110890000000012,46.32048
899,6.110989999999987,46.32058
900,6.11108999999999,46.32068
901,6.1111899999999935,46.32078
902,6.111230000000006,46.30239
903,6.1113300000000095,46.30249
904,6.111430000000013,46.30259
905,6.111529999999988,46.30269
906,6.111629999999991,46.30279
907,6.111670000000004,46.28441
908,6.111770000000007,46.28451
909,6.11187000000001,46.28461
910,6.111970000000014,46.28471
911,6.112069999999989,46.28481
912,6.112099999999998,46.26642
913,6.112200000000001,46.26652
914,6.112300000000005,46.26662
915,6.112400000000008,46.26672
916,6.112500000000011,46.26682
917,6.112539999999996,46.24843
918,6.112639999999999,46.24853
919,6.112740000000002,46.24863
920,6.112840000000006,46.24873
921,6.112940000000009,46.24883
922,6.112979999999993,46.23044
923,6.1130799999999965,46.23054
924,6.11318,46.23064
925,6.113280000000003,46.23074
926,6.1133800000000065,46.23084
927,6.113419999999991,46.21245
928,6.113519999999994,46.21255
929,6.113619999999997,46.21265
930,6.113720000000001,46.21275
931,6.113820000000004,46.21285
932,6.113859999999988,46.19446
933,6.113959999999992,46.19456
934,6.114059999999995,46.19466
935,6.114159999999998,46.19476
936,6.114260000000002,46.19486
937,6.114300000000014,46.17647
938,6.114399999999989,46.17657
