lat,lon,psa03_%g,lnpsa03_uncertainty
47.7583,6.0083,1.1709999999999998,0.6082
47.7583,6.0167,1.468,0.6082
47.7583,6.025,1.4769999999999999,0.6082
47.7583,6.0333,1.851,0.6082
47.7583,6.0417,1.8619999999999999,0.6082
47.7583,6.05,1.8739999999999999,0.6082
47.7583,6.0583,1.8850000000000002,0.6082
47.7583,6.0667,1.896,0.6082
47.7583,6.075,1.9080000000000001,0.6082
47.7583,6.0833,1.541,0.6082
47.7583,6.0917,1.5499999999999998,0.6082
47.7583,6.1,1.8369999999999997,0.6082
47.7583,6.1083,1.849,0.6082
47.7583,6.1167,1.8599999999999997,0.6082
47.7583,6.125,1.8719999999999999,0.6082
47.7583,6.1333,1.8829999999999998,0.6082
47.7583,6.1417,1.8949999999999998,0.6082
47.7583,6.15,2.5969999999999995,0.6082
47.7583,6.1583,2.614,0.6082
47.7583,6.1667,2.63,0.6082
47.7583,6.175,2.6469999999999994,0.6082
47.7583,6.1833,2.664,0.6082
47.7583,6.1917,2.681,0.6082
47.7583,6.2,2.698,0.6082
47.75,6.0,1.1660000000000001,0.6082
47.75,6.0083,1.173,0.6082
47.75,6.0167,1.2989999999999997,0.6082
47.75,6.025,1.3059999999999998,0.6082
47.75,6.0333,1.7529999999999997,0.6082
47.75,6.0417,1.763,0.6082
47.75,6.05,1.774,0.6082
47.75,6.0583,1.7850000000000001,0.6082
47.75,6.0667,1.796,0.6082
47.75,6.075,1.8069999999999997,0.6082
47.75,6.0833,1.869,0.6082
47.75,6.0917,1.881,0.6082
47.75,6.1,2.219,0.6082
47.75,6.1083,2.233,0.6082
47.75,6.1167,1.8030000000000002,0.6082
47.75,6.125,1.8139999999999998,0.6082
47.75,6.1333,2.5809999999999995,0.6082
47.75,6.1417,2.5969999999999995,0.6082
47.75,6.15,2.6199999999999997,0.6082
47.75,6.1583,2.6359999999999997,0.6082
47.75,6.1667,2.6590000000000003,0.6082
47.75,6.175,2.676,0.6082
47.75,6.1833,2.693,0.6082
47.75,6.1917,2.711,0.6082
47.75,6.2,2.7279999999999998,0.6082
47.7417,6.0,1.167,0.6082
47.7417,6.0083,1.174,0.6082
47.7417,6.0167,1.3,0.6082
47.7417,6.025,1.308,0.6082
47.7417,6.0333,1.7550000000000001,0.6082
47.7417,6.0417,1.7659999999999998,0.6082
47.7417,6.05,1.776,0.6082
47.7417,6.0583,1.787,0.6082
47.7417,6.0667,1.798,0.6082
47.7417,6.075,1.8090000000000002,0.6082
47.7417,6.0833,1.8719999999999999,0.6082
47.7417,6.0917,1.8839999999999997,0.6082
47.7417,6.1,2.222,0.6082
47.7417,6.1083,2.2359999999999998,0.6082
47.7417,6.1167,1.806,0.6082
47.7417,6.125,1.817,0.6082
47.7417,6.1333,2.585,0.6082
47.7417,6.1417,2.602,0.6082
47.7417,6.15,2.6239999999999997,0.6082
47.7417,6.1583,2.6409999999999996,0.6082
47.7417,6.1667,2.664,0.6082
47.7417,6.175,2.681,0.6082
47.7417,6.1833,2.698,0.6082
47.7417,6.1917,2.715,0.6082
47.7417,6.2,2.7329999999999997,0.6082
47.7333,6.0,1.815,0.6082
47.7333,6.0083,1.826,0.6082
47.7333,6.0167,1.8369999999999997,0.6082
47.7333,6.025,1.8479999999999999,0.6082
47.7333,6.0333,1.8589999999999998,0.6082
47.7333,6.0417,1.8699999999999999,0.6082
47.7333,6.05,1.7790000000000001,0.6082
47.7333,6.0583,1.7899999999999998,0.6082
47.7333,6.0667,1.905,0.6082
47.7333,6.075,1.916,0.6082
47.7333,6.0833,1.928,0.6082
47.7333,6.0917,1.94,0.6082
47.7333,6.1,1.257,0.6082
47.7333,6.1083,1.265,0.6082
47.7333,6.1167,1.273,0.6082
47.7333,6.125,1.281,0.6082
47.7333,6.1333,1.289,0.6082
47.7333,6.1417,1.297,0.6082
47.7333,6.15,1.3059999999999998,0.6082
47.7333,6.1583,1.314,0.6082
47.7333,6.1667,1.322,0.6082
47.7333,6.175,1.331,0.6082
47.7333,6.1833,2.7019999999999995,0.6082
47.7333,6.1917,2.719,0.6082
47.7333,6.2,1.3559999999999999,0.6082
