lat,lon,psa06_%g,lnpsa06_uncertainty
47.7667,6.175,0.4800999999999999,0.612
47.7667,6.1833,0.48279999999999995,0.612
47.7667,6.1917,0.4854,0.612
47.7667,6.2,0.488,0.612
47.7583,6,0.4307999999999999,0.612
47.7583,6.0083,0.43300000000000005,0.612
47.7583,6.0167,0.4352,0.612
47.7583,6.025,0.4375,0.612
47.7583,6.0333,0.4396999999999999,0.612
47.7583,6.0417,0.442,0.612
47.7583,6.05,0.4442,0.612
47.7583,6.0583,0.4466,0.612
47.7583,6.0667,0.44889999999999997,0.612
47.7583,6.075,0.4512,0.612
47.7583,6.0833,0.4536,0.612
47.7583,6.0917,0.45589999999999997,0.612
47.7583,6.1,0.4583,0.612
47.7583,6.1083,0.4608,0.612
47.7583,6.1167,0.4632,0.612
47.7583,6.125,0.46569999999999995,0.612
47.7583,6.1333,0.46819999999999995,0.612
47.7583,6.1417,0.4707,0.612
47.7583,6.15,0.47319999999999995,0.612
47.7583,6.1583,0.47569999999999996,0.612
47.7583,6.1667,0.4783,0.612
47.7583,6.175,0.48090000000000005,0.612
47.7583,6.1833,0.48349999999999993,0.612
47.7583,6.1917,0.4860999999999999,0.612
47.7583,6.2,0.48879999999999996,0.612
47.75,6,0.4313,0.612
47.75,6.0083,0.43349999999999994,0.612
47.75,6.0167,0.4358,0.612
47.75,6.025,0.438,0.612
47.75,6.0333,0.44029999999999997,0.612
47.75,6.0417,0.4425,0.612
47.75,6.05,0.44480000000000003,0.612
47.75,6.0583,0.4471,0.612
47.75,6.0667,0.4495,0.612
47.75,6.075,0.4518,0.612
47.75,6.0833,0.45420000000000005,0.612
47.75,6.0917,0.45659999999999995,0.612
47.75,6.1,0.45899999999999996,0.612
47.75,6.1083,0.46140000000000003,0.612
47.75,6.1167,0.46380000000000005,0.612
47.75,6.125,0.4663,0.612
47.75,6.1333,0.46879999999999994,0.612
47.75,6.1417,0.47130000000000005,0.612
47.75,6.15,0.47389999999999993,0.612
47.75,6.1583,0.4764,0.612
47.75,6.1667,0.479,0.612
47.75,6.175,0.48160000000000003,0.612
47.75,6.1833,0.4841999999999999,0.612
47.75,6.1917,0.48689999999999994,0.612
47.75,6.2,0.4896,0.612
47.7417,6,0.4318,0.612
47.7417,6.0083,0.4341,0.612
47.7417,6.0167,0.4362999999999999,0.612
47.7417,6.025,0.4385,0.612
47.7417,6.0333,0.44079999999999997,0.612
47.7417,6.0417,0.44309999999999994,0.612
47.7417,6.05,0.4454,0.612
47.7417,6.0583,0.44769999999999993,0.612
47.7417,6.0667,0.4499999999999999,0.612
47.7417,6.075,0.45239999999999997,0.612
47.7417,6.0833,0.4548,0.612
47.7417,6.0917,0.45709999999999995,0.612
47.7417,6.1,0.4595999999999999,0.612
47.7417,6.1083,0.46199999999999997,0.612
47.7417,6.1167,0.4645,0.612
47.7417,6.125,0.4668999999999999,0.612
47.7417,6.1333,0.4694,0.612
47.7417,6.1417,0.472,0.612
47.7417,6.15,0.4745,0.612
47.7417,6.1583,0.47709999999999997,0.612
47.7417,6.1667,0.47969999999999996,0.612
47.7417,6.175,0.48229999999999995,0.612
47.7417,6.1833,0.4849,0.612
47.7417,6.1917,0.4875999999999999,0.612
47.7417,6.2,0.49029999999999996,0.612
47.7333,6,0.43229999999999996,0.612
47.7333,6.0083,0.43450000000000005,0.612
47.7333,6.0167,0.4367999999999999,0.612
47.7333,6.025,0.43899999999999995,0.612
47.7333,6.0333,0.44129999999999997,0.612
47.7333,6.0417,0.44359999999999994,0.612
47.7333,6.05,0.4458999999999999,0.612
47.7333,6.0583,0.4482,0.612
47.7333,6.0667,0.45059999999999995,0.612
47.7333,6.075,0.4529,0.612
47.7333,6.0833,0.4553,0.612
47.7333,6.0917,0.4577,0.612
47.7333,6.1,0.4601,0.612
47.7333,6.1083,0.46259999999999996,0.612
47.7333,6.1167,0.4649999999999999,0.612
47.7333,6.125,0.46749999999999997,0.612
47.7333,6.1333,0.47000000000000003,0.612
47.7333,6.1417,0.4725999999999999,0.612
47.7333,6.15,0.47509999999999997,0.612
47.7333,6.1583,0.4777,0.612
47.7333,6.1667,0.4803,0.612
47.7333,6.175,0.4829,0.612
47.7333,6.1833,0.4856,0.612
47.7333,6.1917,0.4883,0.612
47.7333,6.2,0.4909,0.612
