id,lon,lat,taxonomy,number,structural,contents,day,night,transit,nonstructural,business_interruption,Canton,CantonGemeinde
30,47.7917,6.0417,RCW_L_A4,3.0,2987754.0,625873.8200000001,13.311468770005341,29.050252858621977,24.135362608722943,22.16569474578342,22.16569474578342,GE,GE6611
31,47.7917,6.05,Ind,1.0,1619276.0,1052529.4000000001,0.0,0.0,0.0,0.0,0.0,GE,GE6611
32,47.7917,6.0583,M3_L,1.0,1873076.0,505730.52,0.0,0.0,0.0,0.0,0.0,GE,GE6611
33,47.7917,6.0667,M3_L,1.0,836982.0,225985.14,0.0,0.0,0.0,0.0,0.0,GE,GE6611
34,47.7917,6.075,M3_L,1.0,88756.0,23964.120000000003,0.0,0.0,0.0,0.0,0.0,GE,GE6611
35,47.7917,6.0833,M3_L,1.0,889380.0,168982.2,2.218578128334223,4.84170880977033,4.022560434787157,3.6942824576305697,3.6942824576305697,GE,GE6611
36,47.7917,6.0917,M3_L,1.0,479791.0,129543.57,0.0,0.0,0.0,0.0,0.0,GE,GE6611
37,47.7917,6.1,M3_L_A4,4.0,2236872.0,530414.16,3.1193766970010683,5.822079070224396,4.959386005244588,4.633613924156684,4.633613924156684,GE,GE6611
38,47.7917,6.1083,M3_L,1.0,1031549.0,278518.23000000004,0.0,0.0,0.0,0.0,0.0,GE,GE6611
39,47.7917,6.1167,M3_M,1.0,296488.0,80051.76000000001,0.0,0.0,0.0,0.0,0.0,GE,GE6611
40,47.7917,6.125,M5_L,1.0,167814.0,45309.780000000006,0.0,0.0,0.0,0.0,0.0,GE,GE6611
41,47.7917,6.1333,M6_L,1.0,363722.0,138214.36000000002,0.8116884736668448,0.9780252579540659,0.9110305429574314,0.900248091526114,0.900248091526114,GE,GE6611
42,47.7917,6.1417,M6_L_A4,3.0,1881231.0,507932.37,7.986881262003205,17.43015171517319,14.481217565233765,13.29941684747005,13.29941684747005,GE,GE6611
43,47.7917,6.15,M6_L_A4,2.0,1232858.0,285561.42000000004,4.572976579334757,7.773661768632527,6.732301098659451,6.359646482208912,6.359646482208912,GE,GE6611
44,47.7917,6.1583,M6_L_A20,13.0,8784510.0,1703402.66,36.59587358234758,77.49625210182528,64.67898955709451,59.590371747089115,59.590371747089115,GE,GE6611
45,47.7917,6.1667,RCW_L,1.0,142932.0,38591.64,0.0,0.0,0.0,0.0,0.0,GE,GE6611
46,47.7917,6.175,RCW_L,1.0,518084.0,139882.68000000002,0.0,0.0,0.0,0.0,0.0,GE,GE6611
47,47.7917,6.1833,RCW_L,1.0,180464.0,48725.280000000006,0.0,0.0,0.0,0.0,0.0,GE,GE6611
48,47.7917,6.1917,RCW_L,1.0,114996.0,43698.48,0.0,0.0,0.0,0.0,0.0,GE,GE6611
49,47.7917,6.2,RCW_L,1.0,270736.0,73098.72,0.0,0.0,0.0,0.0,0.0,GE,GE6611
50,47.7833,6.0,RCW_L_A4,2.0,2566629.0,1668308.85,0.0,0.0,0.0,0.0,0.0,GE,GE6611
51,47.7833,6.0083,RCW_L_A20,24.0,16494797.0,3745849.1100000003,51.134331799020295,110.40545429626351,91.87380568164717,84.47119725897699,84.47119725897699,GE,GE6611
52,47.7833,6.0167,Ind,1.0,124455.0,33602.850000000006,0.0,0.0,0.0,0.0,0.0,GE,GE6620
53,47.7833,6.025,Ind_A4,3.0,435749.0,117652.23000000001,0.0,0.0,0.0,0.0,0.0,GE,GE6620
54,47.7833,6.0333,M3_H,1.0,179534.0,48474.18,0.0,0.0,0.0,0.0,0.0,GE,GE6620
55,47.7833,6.0417,M3_H,1.0,129433.0,34946.91,0.0,0.0,0.0,0.0,0.0,GE,GE6620
56,47.7833,6.05,M3_L,1.0,123316.0,33295.32,0.0,0.0,0.0,0.0,0.0,GE,GE6620
57,47.7833,6.0583,M3_L,1.0,105356.0,28446.120000000003,0.0,0.0,0.0,0.0,0.0,GE,GE6620
58,47.7833,6.0667,M3_L,1.0,522178.0,198427.64,0.0,0.0,0.0,0.0,0.0,GE,GE6620
59,47.7833,6.075,M3_L,1.0,658803.0,177876.81,0.0,0.0,0.0,0.0,0.0,GE,GE6620
60,47.7833,6.0833,M3_L,1.0,321620.0,86837.40000000001,0.0,0.0,0.0,0.0,0.0,GE,GE6620
61,47.7833,6.0917,M3_L,1.0,613652.0,116593.88,1.774862502667379,3.873367047816264,3.2180483478297255,2.955425966104456,2.955425966104456,GE,GE6620
62,47.7833,6.1,M3_L_A4,9.0,9977160.0,2506033.2,21.856362593006942,37.88510380020857,32.693497315339826,30.811654569518446,30.811654569518446,GE,GE6620
63,47.7833,6.1083,M3_L_A4,3.0,3200177.0,705699.47,7.214963133668982,12.626512905402858,10.877427130446607,10.239634389839482,10.239634389839482,GE,GE6620
64,47.7833,6.1167,M3_L_A4,3.0,3034918.0,744173.54,3.964043242334758,7.757637207132527,6.556030922159451,6.092570457208911,6.092570457208911,GE,GE6637
65,47.7833,6.125,M5_L,1.0,252168.0,68085.36,0.0,0.0,0.0,0.0,0.0,GE,GE6620
66,47.7833,6.1333,M5_L_A4,3.0,763231.0,206072.37,0.0,0.0,0.0,0.0,0.0,GE,GE6620
67,47.7833,6.1417,M5_L,1.0,650693.0,175687.11000000002,0.0,0.0,0.0,0.0,0.0,GE,GE6620
68,47.7833,6.15,M6_L,1.0,287314.0,77574.78,0.0,0.0,0.0,0.0,0.0,GE,GE6620
69,47.7833,6.1583,M6_L,1.0,751454.0,202892.58000000002,0.0,0.0,0.0,0.0,0.0,GE,GE6620
70,47.7833,6.1667,M6_L,1.0,388396.0,104866.92000000001,0.0,0.0,0.0,0.0,0.0,GE,GE6620
71,47.7833,6.175,M6_L_A4,7.0,6383474.0,1647556.9400000002,8.599053606668983,12.662936338902858,11.278084898946608,10.846691614839482,10.846691614839482,GE,GE6620
72,47.7833,6.1833,M6_L_A4,2.0,2507487.0,476422.53,5.324587508002137,11.620101143448792,9.654145043489176,8.866277898313367,8.866277898313367,GE,GE6620
73,47.7833,6.1917,M6_L,1.0,676280.0,182595.6,1.3311468770005341,2.9050252858621977,2.413536260872294,2.2165694745783417,2.2165694745783417,GE,GE6637
74,47.7833,6.2,RCW_L,1.0,321658.0,86847.66,0.0,0.0,0.0,0.0,0.0,GE,GE6620
75,47.775,6.0,RCW_L_A4,3.0,1422499.0,384074.73,0.0,0.0,0.0,0.0,0.0,GE,GE6620
76,47.775,6.0083,RCW_L_A4,3.0,571052.0,154184.04,0.0,0.0,0.0,0.0,0.0,GE,GE6620
77,47.775,6.0167,RCW_L,1.0,795110.0,214679.7,0.0,0.0,0.0,0.0,0.0,GE,GE6620
78,47.775,6.025,RCW_L,1.0,1271080.0,343191.60000000003,0.0,0.0,0.0,0.0,0.0,GE,GE6620
79,47.775,6.0333,Ind,1.0,663720.0,179204.40000000002,0.0,0.0,0.0,0.0,0.0,GE,GE6620
80,47.775,6.0417,Ind_A4,2.0,393687.0,106295.49,0.0,0.0,0.0,0.0,0.0,GE,GE6620
81,47.775,6.05,M1_L,1.0,675200.0,256576.0,2.5580882746668445,1.023983147454066,1.4165673274574315,1.666212916526114,1.666212916526114,GE,GE6620
82,47.775,6.0583,M3_H,1.0,120949.0,32656.230000000003,0.0,0.0,0.0,0.0,0.0,GE,GE6620
83,47.775,6.0667,M3_L,1.0,126271.0,34093.170000000006,0.0,0.0,0.0,0.0,0.0,GE,GE6620
84,47.775,6.075,M3_L,1.0,319806.0,86347.62000000001,0.0,0.0,0.0,0.0,0.0,GE,GE6620
85,47.775,6.0833,M3_L_A4,3.0,359991.0,97197.57,0.0,0.0,0.0,0.0,0.0,GE,GE6620
86,47.775,6.0917,M3_L_A4,2.0,697313.0,188274.51,0.0,0.0,0.0,0.0,0.0,GE,GE6620
87,47.775,6.1,M3_L_A4,3.0,1931970.0,618081.22,0.0,0.0,0.0,0.0,0.0,GE,GE6620
88,47.775,6.1083,M3_L,1.0,122446.0,33060.420000000006,0.0,0.0,0.0,0.0,0.0,GE,GE6620
89,47.775,6.1167,M3_L_A4,6.0,1947432.0,575527.1900000001,7.8375,0.0,0.0,2.6125,2.6125,GE,GE6620
90,47.775,6.125,M3_L_A4,4.0,2183876.0,589646.52,0.0,0.0,0.0,0.0,0.0,GE,GE6620
91,47.775,6.1333,M3_L,1.0,571705.0,154360.35,0.0,0.0,0.0,0.0,0.0,GE,GE6620
92,47.775,6.1417,M3_L_A4,2.0,553994.0,208340.82,0.0,0.0,0.0,0.0,0.0,GE,GE6620
93,47.775,6.15,M3_L_A20,18.0,15565624.0,3661142.08,27.97721220767646,53.35281934947363,45.28241164465872,42.20414773393627,42.20414773393627,GE,GE6620
94,47.775,6.1583,M3_L_A4,7.0,7337283.0,1675781.1300000001,6.655734385002671,14.525126429310989,12.067681304361471,11.08284737289171,11.08284737289171,GE,GE6620
95,47.775,6.1667,M3_L_A20,35.0,30152738.0,7878844.220000001,58.28078959034918,86.67689310091187,77.04081489621139,73.99949919582414,73.99949919582414,GE,GE6620
96,47.775,6.175,M3_L_A4,7.0,9018546.0,2033602.7000000002,16.06564059800534,29.122731064621973,24.93262287472294,23.37366484578342,23.37366484578342,GE,GE6620
97,47.775,6.1833,M3_L_A4,4.0,4760528.0,1285342.56,6.369740572668447,9.73427510154066,8.604553171574313,8.23618961526114,8.23618961526114,GE,GE6620
98,47.775,6.1917,M3_M,1.0,141488.0,38201.76,0.0,0.0,0.0,0.0,0.0,GE,GE6620
99,47.775,6.2,M3_M,1.0,7167915.0,1361903.85,10.279660209001603,8.880502688586592,9.060303923616882,9.406822273735024,9.406822273735024,GE,GE6620
100,47.7667,6.0,M4_L,1.0,3393427.0,916225.29,0.0,0.0,0.0,0.0,0.0,GE,GE6620
101,47.7667,6.0083,M5_L,1.0,123628.0,33379.560000000005,0.501580791,0.0131994945,0.1451944395,0.21999157499999997,0.21999157499999997,GE,GE6620
102,47.7667,6.0167,M5_L,1.0,366511.0,139274.18,0.0,0.0,0.0,0.0,0.0,GE,GE6620
103,47.7667,6.025,M5_L_A4,2.0,244822.0,66101.94,0.0,0.0,0.0,0.0,0.0,GE,GE6620
104,47.7667,6.0333,M5_L_A4,3.0,804689.0,217266.03000000003,0.0,0.0,0.0,0.0,0.0,GE,GE6620
105,47.7667,6.0417,M5_L,1.0,174839.0,47206.530000000006,0.0,0.0,0.0,0.0,0.0,GE,GE6620
106,47.7667,6.05,M5_L,1.0,208134.0,56196.18,0.0,0.0,0.0,0.0,0.0,GE,GE6620
107,47.7667,6.0583,M5_L,1.0,345445.0,93270.15000000001,0.0,0.0,0.0,0.0,0.0,GE,GE6620
108,47.7667,6.0667,M5_L,1.0,336178.0,90768.06000000001,2.081522502667379,3.881437047816264,3.3068183478297253,3.089925966104456,3.089925966104456,GE,GE6620
109,47.7667,6.075,M5_L,1.0,378168.0,102105.36,1.3311468770005341,2.9050252858621977,2.413536260872294,2.2165694745783417,2.2165694745783417,GE,GE6620
110,47.7667,6.0833,M5_L,1.0,841564.0,227222.28000000003,0.0,0.0,0.0,0.0,0.0,GE,GE6620
111,47.7667,6.0917,M6_L_A4,2.0,1375565.0,371402.55000000005,2.218578128334223,4.84170880977033,4.022560434787157,3.6942824576305697,3.6942824576305697,GE,GE6620
112,47.7667,6.1,M6_L,1.0,488653.0,131936.31,0.0,0.0,0.0,0.0,0.0,GE,GE6620
113,47.7667,6.1083,M6_L_A4,4.0,2775739.0,681028.5700000001,5.324587508002137,11.620101143448792,9.654145043489176,8.866277898313367,8.866277898313367,GE,GE6620
114,47.7667,6.1167,M6_L_A20,21.0,23490346.0,5207836.46,62.20578350702404,130.7867740227989,109.27612948825323,100.75622900602538,100.75622900602538,GE,GE6620
115,47.7667,6.125,M6_L_A20,20.0,12181841.0,3213563.0700000003,20.41091878067486,44.54372104988703,37.007556000041845,33.98739861020125,33.98739861020125,GE,GE6620
116,47.7667,6.1333,M6_L_A20,14.0,8491406.0,2230284.58,26.300454290006947,38.00205358170857,33.97994491183982,32.76081759451844,32.76081759451844,GE,GE6620
117,47.7667,6.1417,M6_L_A4,7.0,4003459.0,966853.3700000001,10.649175016004273,23.240202286897585,19.308290086978353,17.732555796626738,17.732555796626738,GE,GE6620
118,47.7667,6.15,RCW_L,1.0,384097.0,103706.19,0.0,0.0,0.0,0.0,0.0,GE,GE6620
119,47.7667,6.1583,RCW_L_A4,3.0,2485404.0,671059.0800000001,0.0,0.0,0.0,0.0,0.0,GE,GE6620
120,47.7667,6.1667,RCW_L_A4,5.0,1708172.0,461206.44000000006,0.0,0.0,0.0,0.0,0.0,GE,GE6620
121,47.7667,6.175,RCW_L,1.0,829717.0,224023.59000000003,0.0,0.0,0.0,0.0,0.0,GE,GE6620
122,47.7667,6.1833,RCW_L_A4,3.0,2269858.0,612861.66,7.099450010669516,15.493468191265055,12.872193391318902,11.821703864417824,11.821703864417824,GE,GE6620
123,47.7667,6.1917,RCW_L_A4,6.0,5274943.0,1303698.77,9.174132513336895,19.374725239081318,16.177031739148628,14.90862983052228,14.90862983052228,GE,GE6620
124,47.7667,6.2,RCW_L_A4,3.0,2051350.0,553864.5,3.5497250053347575,7.746734095632528,6.436096695659451,5.910851932208912,5.910851932208912,GE,GE6620
125,47.7583,6.0,RCW_L,1.0,632432.0,170756.64,0.8874312513336895,1.936683523908132,1.6090241739148627,1.477712983052228,1.477712983052228,GE,GE6620
126,47.7583,6.0083,RCW_L_A4,8.0,7506053.0,1518154.15,26.734732951010685,58.10344770174396,48.30308704694588,44.380422566566835,44.380422566566835,GE,GE6620
127,47.7583,6.0167,T,1.0,444190.0,119931.3,1.774862502667379,3.873367047816264,3.2180483478297255,2.955425966104456,2.955425966104456,GE,GE6620
128,47.7583,6.025,M3_L_A4,3.0,426260.0,115090.20000000001,0.0,0.0,0.0,0.0,0.0,GE,GE6603
129,47.7583,6.0333,M3_L,1.0,532500.0,143775.0,0.0,0.0,0.0,0.0,0.0,GE,GE6603
130,47.7583,6.0417,M3_L,1.0,97916.0,26437.320000000003,0.0,0.0,0.0,0.0,0.0,GE,GE6603
131,47.7583,6.05,M3_L_A4,2.0,200178.0,54048.06,0.0,0.0,0.0,0.0,0.0,GE,GE6603
132,47.7583,6.0583,M3_L_A20,15.0,9386188.0,2324532.44,21.052790308674858,44.56061240588703,37.19336091604185,34.26892121020124,34.26892121020124,GE,GE6603
133,47.7583,6.0667,M3_L,1.0,1306266.0,352691.82,0.8874312513336895,1.936683523908132,1.6090241739148627,1.477712983052228,1.477712983052228,GE,GE6603
134,47.7583,6.075,M3_L_A4,4.0,6671213.0,1311464.07,24.058741166675922,50.37970658561143,42.11991312578643,38.85278695935793,38.85278695935793,GE,GE6603
135,47.7583,6.0833,M3_L,1.0,973402.0,184946.38,1.774862502667379,3.873367047816264,3.2180483478297255,2.955425966104456,2.955425966104456,GE,GE6620
136,47.7583,6.0917,M3_M_A4,3.0,369141.0,99668.07,0.0,0.0,0.0,0.0,0.0,GE,GE6603
137,47.7583,6.1,M3_M,1.0,109782.0,29641.140000000003,0.0,0.0,0.0,0.0,0.0,GE,GE6603
138,47.7583,6.1083,M3_M,1.0,98310.0,26543.7,0.0,0.0,0.0,0.0,0.0,GE,GE6603
139,47.7583,6.1167,M3_M,1.0,2016290.0,383095.1,6.326074752668982,12.603121105902856,10.620117335946606,9.84977106483948,9.84977106483948,GE,GE6603
140,47.7583,6.125,M5_L_A4,2.0,441179.0,119118.33,3.549725005334758,7.746734095632528,6.436096695659451,5.910851932208912,5.910851932208912,GE,GE6603
141,47.7583,6.1333,M5_L,1.0,275239.0,74314.53,0.0,0.0,0.0,0.0,0.0,GE,GE6603
142,47.7583,6.1417,M5_L,1.0,105547.0,28497.690000000002,0.0,0.0,0.0,0.0,0.0,GE,GE6603
143,47.7583,6.15,M5_L,1.0,261502.0,99370.76,0.0,0.0,0.0,0.0,0.0,GE,GE6603
144,47.7583,6.1583,M5_L,1.0,1260874.0,819568.1,5.429189466,0.142873407,1.5716074770000001,2.38122345,2.38122345,GE,GE6603
145,47.7583,6.1667,M5_L,1.0,108168.0,29205.36,0.0,0.0,0.0,0.0,0.0,GE,GE6603
146,47.7583,6.175,M5_L,1.0,771041.0,208181.07,0.8874312513336895,1.936683523908132,1.6090241739148627,1.477712983052228,1.477712983052228,GE,GE6603
147,47.7583,6.1833,M6_L,1.0,128494.0,34693.380000000005,0.0,0.0,0.0,0.0,0.0,GE,GE6603
148,47.7583,6.1917,M6_L,1.0,355543.0,95996.61,0.0,0.0,0.0,0.0,0.0,GE,GE6603
149,47.7583,6.2,M6_L_A4,2.0,615105.0,290942.93,0.0,0.0,0.0,0.0,0.0,GE,GE6603
150,47.75,6.0,M6_L_A20,12.0,7628814.0,1942123.62,16.554415159339566,33.918918727892304,28.4544506980101,26.309261528413987,26.309261528413987,GE,GE6603
151,47.75,6.0083,M6_L_A4,6.0,11339668.0,2154536.92,38.5251454176818,82.3303475880956,68.61780343338167,63.157765479719686,63.157765479719686,GE,GE6603
152,47.75,6.0167,M6_L_A85,68.0,105364410.0,20559297.66,352.141272943803,742.0722923853145,619.8037886228924,571.3391179840033,571.3391179840033,GE,GE6603
153,47.75,6.025,M6_M,1.0,101707.0,27460.890000000003,0.0,0.0,0.0,0.0,0.0,GE,GE6603
154,47.75,6.0333,M6_M,1.0,136891.0,36960.57,0.0,0.0,0.0,0.0,0.0,GE,GE6603
155,47.75,6.0417,M6_M_A4,7.0,15661566.0,2975697.54,43.283867216014954,81.49891207414154,69.31926007442424,64.70067978819357,64.70067978819357,GE,GE6603
156,47.75,6.05,RCW_H,1.0,14724286.0,5595228.68,36.82839693034811,80.37236624218748,66.7745032174668,61.32508879666746,61.32508879666746,GE,GE6620
157,47.75,6.0583,RCW_H_A4,6.0,24674064.0,4688072.16,102.84915327237269,214.12952939184856,179.18317121759233,165.38728462727119,165.38728462727119,GE,GE6620
158,47.75,6.0667,RCW_L,1.0,180675.0,48782.25,0.0,0.0,0.0,0.0,0.0,GE,GE6603
159,47.75,6.075,RCW_L_A4,2.0,627721.0,169484.67,0.0,0.0,0.0,0.0,0.0,GE,GE6603
160,47.75,6.0833,RCW_L_A4,2.0,1201103.0,443339.26,15.675,0.0,0.0,5.225,5.225,GE,GE6603
161,47.75,6.0917,RCW_L,1.0,246958.0,66678.66,0.0,0.0,0.0,0.0,0.0,GE,GE6603
162,47.75,6.1,RCW_L_A4,3.0,3601835.0,2305595.49,0.0,0.0,0.0,0.0,0.0,GE,GE6603
163,47.75,6.1083,RCW_L,1.0,86425.0,56176.25,3.99,0.105,1.155,1.75,1.75,GE,GE6603
164,47.75,6.1167,RCW_L,1.0,316922.0,205999.30000000002,0.0,0.0,0.0,0.0,0.0,GE,GE6603
165,47.75,6.125,RCW_L,1.0,455701.0,123039.27,2.218578128334223,4.84170880977033,4.022560434787157,3.6942824576305697,3.6942824576305697,GE,GE6603
166,47.75,6.1333,RCW_L_A4,2.0,2526527.0,517296.85,10.649175016004273,23.240202286897585,19.308290086978353,17.732555796626738,17.732555796626738,GE,GE6603
167,47.75,6.1417,RCW_M_A4,3.0,6360330.0,1208462.7,28.570631568676994,56.23843075333583,47.48239520353102,44.09715250851461,44.09715250851461,GE,GE6603
168,47.75,6.15,RCW_M,1.0,3341634.0,634910.46,13.755184395672185,30.018594620576042,24.939874695680373,22.904551237309533,22.904551237309533,GE,GE6620
169,47.75,6.1583,T,1.0,216278.0,58395.060000000005,0.0,0.0,0.0,0.0,0.0,GE,GE6603
170,47.75,6.1667,Ind_A4,6.0,2293137.0,1449180.9900000002,0.0,0.0,0.0,0.0,0.0,GE,GE6603
171,47.75,6.175,Ind_A4,4.0,908645.0,245334.15000000002,0.0,0.0,0.0,0.0,0.0,GE,GE6604
172,47.75,6.1833,Ind_A4,2.0,866513.0,432703.45,0.0,0.0,0.0,0.0,0.0,GE,GE6611
173,47.75,6.1917,Ind_A4,2.0,446760.0,290394.0,0.0,0.0,0.0,0.0,0.0,GE,GE6611
174,47.75,6.2,Ind,1.0,1178730.0,766174.5,0.0,0.0,0.0,0.0,0.0,GE,GE6611
175,47.7417,6.0,M1_L,1.0,83208.0,22466.16,0.0,0.0,0.0,0.0,0.0,GE,GE6603
176,47.7417,6.0083,M3_H,1.0,153044.0,41321.880000000005,0.0,0.0,0.0,0.0,0.0,GE,GE6603
177,47.7417,6.0167,M3_H,1.0,6296604.0,1700083.08,0.0,0.0,0.0,0.0,0.0,GE,GE6611
178,47.7417,6.025,M3_L_A4,2.0,642982.0,173605.14,0.0,0.0,0.0,0.0,0.0,GE,GE6603
179,47.7417,6.0333,M3_L,1.0,145158.0,39192.66,0.0,0.0,0.0,0.0,0.0,GE,GE6603
180,47.7417,6.0417,M3_L,1.0,233755.0,63113.850000000006,0.0,0.0,0.0,0.0,0.0,GE,GE6603
181,47.7417,6.05,M3_L,1.0,553428.0,359728.2,0.0,0.0,0.0,0.0,0.0,GE,GE6603
182,47.7417,6.0583,M3_L_A4,3.0,2314627.0,468400.97000000003,6.779109879335292,10.701713012994727,9.399122903031746,8.959981931787254,8.959981931787254,GE,GE6603
183,47.7417,6.0667,M3_L_A4,3.0,1904867.0,436779.21,2.6622937540010683,5.810050571724395,4.827072521744588,4.4331389491566835,4.4331389491566835,GE,GE6603
184,47.7417,6.075,M3_L_A4,3.0,720516.0,238336.15000000002,0.0,0.0,0.0,0.0,0.0,GE,GE6604
185,47.7417,6.0833,M3_L,1.0,78025.0,21066.75,0.0,0.0,0.0,0.0,0.0,GE,GE6604
186,47.7417,6.0917,M3_L_A4,2.0,776520.0,209660.40000000002,0.0,0.0,0.0,0.0,0.0,GE,GE6604
187,47.7417,6.1,M3_L,1.0,123943.0,33464.61,0.0,0.0,0.0,0.0,0.0,GE,GE6604
188,47.7417,6.1083,M3_L_A4,6.0,5222373.0,1124642.87,10.19468813900374,20.358247001035384,17.148523826106057,15.900486322048392,15.900486322048392,GE,GE6604
189,47.7417,6.1167,M3_L_A20,10.0,5106914.0,1335214.1400000001,13.05413839700374,20.433495692035386,17.976259427106058,17.154631172048393,17.154631172048393,GE,GE6604
190,47.7417,6.125,M3_L_A4,8.0,9141230.0,2468132.1,20.25265931067272,33.059575907438244,28.848926967552668,27.387054061887874,27.387054061887874,GE,GE6604
191,47.7417,6.1333,M3_L,1.0,94639.0,25552.530000000002,0.0,0.0,0.0,0.0,0.0,GE,GE6611
192,47.7417,6.1417,M3_L_A4,5.0,1308678.0,353343.06,0.0,0.0,0.0,0.0,0.0,GE,GE6611
193,47.7417,6.15,M3_L,1.0,362287.0,97817.49,0.0,0.0,0.0,0.0,0.0,GE,GE6611
194,47.7417,6.1583,M3_L,1.0,605722.0,163544.94,0.44371562566684475,0.968341761954066,0.8045120869574314,0.738856491526114,0.738856491526114,GE,GE6611
195,47.7417,6.1667,M3_L_A4,2.0,1703325.0,459897.75000000006,1.9936927610005344,2.922460703862198,2.605325858872294,2.507159774578342,2.507159774578342,GE,GE6611
196,47.7417,6.175,M3_L_A4,6.0,7608030.0,1664058.1,22.370268737342236,48.4219430307033,40.27900861087157,37.0237401263057,37.0237401263057,GE,GE6611
197,47.7417,6.1833,M3_L_A4,8.0,4904353.0,1324175.31,9.786364041336894,19.390836595081318,16.354256655148628,15.177152430522279,15.177152430522279,GE,GE6611
198,47.7417,6.1917,M3_L,1.0,1618855.0,437090.85000000003,0.0,0.0,0.0,0.0,0.0,GE,GE6611
